row_id,user_id,video_id,score
36294,14065,3876,0.833278
36295,14065,2452,0.498443
36296,14065,5169,0.50302
36297,14066,5374,1.0472
36298,14066,4506,0.947533
36299,14068,6682,0.320928
36300,14068,7160,0.823153
36301,14068,6733,1.42095
36302,14068,445,1.59654
36303,14069,5238,1.14984
36304,14069,6177,0.83304
36305,14070,204,0.538093
36306,14070,6265,0.808105
36307,14070,5096,0.276799
36308,14070,4946,0.69859
36309,14070,2986,1.13686
36310,14070,6086,0.811952
36311,14070,4739,0.73881
36312,14070,1491,0.625589
36313,14070,5853,0.701087
36314,14070,4284,0.445058
36315,14070,4257,0.859058
36316,14070,2339,0.756466
36317,14070,6321,0.406133
36318,14070,1725,0.428627
36319,14070,2160,0.565199
36320,14070,2464,0.533869
36321,14070,627,0.22489
36322,14073,5073,0.392752
36323,14074,4496,1.02518
36324,14074,5133,1.02472
36325,14074,3018,0.820794
36326,14075,977,0.804575
36327,14075,6147,0.892153
36328,14075,1271,1.30355
36329,14075,2533,-0.83006
36330,14075,3207,0.377745
36331,14076,1350,-0.312074
36332,14076,3033,0.916235
36333,14076,5374,1.32412
36334,14076,5374,-0.834188
36335,14079,6551,-1.16879
36336,14079,6551,-1.16879
36337,14079,1639,0.838399
36338,14079,5664,-0.260635
36339,14080,4672,0.944122
36340,14081,7236,0.368373
36341,14081,5597,-0.492986
36342,14081,6298,0.797873
36343,14081,2995,0.57658
36344,14082,7466,0.312147
36345,14082,419,-0.648559
36346,14082,419,-0.648559
36347,14082,2148,1.45749
36348,14082,1939,1.19065
36349,14082,38,1.38868
36350,14084,226,0.279224
36351,14084,6118,0.480872
36352,14084,1976,1.01248
36353,14084,4539,0.126554
36354,14085,3436,0.824577
36355,14085,2160,0.579969
36356,14085,5456,0.889577
36357,14086,4670,0.571802
36358,14086,1561,0.973597
36359,14086,1164,0.0991798
36360,14086,4990,0.758938
36361,14086,4496,0.931048
36362,14086,5683,-0.10156
36363,14086,2544,0.24342
36364,14086,3939,0.751818
36365,14088,2740,-1.34925
36366,14088,453,0.372836
36367,14091,3989,0.680463
36368,14091,2171,0.00453642
36369,14091,4391,1.13143
36370,14091,3307,0.606267
36371,14091,4662,0.797945
36372,14091,6565,1.32307
36373,14092,4817,0.655545
36374,14092,2790,1.20047
36375,14092,2027,0.796189
36376,14092,4631,0.981611
36377,14092,3876,0.907838
36378,14092,5964,1.12292
36379,14092,1157,0.851733
36380,14094,6132,-0.918199
36381,14094,6132,-0.918199
36382,14094,2630,0.936
36383,14095,6241,0.836254
36384,14095,2072,0.341202
36385,14096,7196,-0.00396353
36386,14096,2630,0.815036
36387,14097,6921,0.661531
36388,14097,5674,0.83523
36389,14097,7172,-1.32308
36390,14097,6961,1.38201
36391,14098,2923,0.472803
36392,14098,3221,0.511757
36393,14098,7136,0.377245
36394,14098,4892,0.0822477
36395,14098,969,0.0145295
36396,14098,6181,0.894921
36397,14099,4532,0.294332
36398,14099,5934,0.191177
36399,14100,4885,0.598667
36400,14100,895,1.15106
36401,14100,6291,0.860821
36402,14100,2231,0.111576
36403,14100,267,-1.03226
36404,14101,3159,0.700153
36405,14101,2291,0.551843
36406,14101,1754,1.31896
36407,14101,4560,0.935127
36408,14101,6775,0.469322
36409,14102,1733,-1.28691
36410,14102,5664,-0.0781423
36411,14102,3856,-1.27036
36412,14102,3048,-0.99785
36413,14102,7351,-1.00978
36414,14102,2324,-0.819756
36415,14103,108,0.586793
36416,14104,1868,0.735457
36417,14106,1868,1.0831
36418,14106,6989,1.33769
36419,14107,1934,0.406039
36420,14107,3959,0.777036
36421,14107,3858,0.212771
36422,14108,4851,-1.0617
36423,14109,748,-0.847327
36424,14110,1323,0.566515
36425,14110,2980,0.377104
36426,14110,6009,0.675334
36427,14111,368,1.28497
36428,14111,3560,0.735098
36429,14111,4506,1.0939
36430,14113,3159,0.599291
36431,14113,5180,0.429175
36432,14113,1654,-0.0417696
36433,14113,7234,0.770509
36434,14113,1868,0.859244
36435,14114,1266,0.628912
36436,14114,733,-0.00215659
36437,14114,3018,0.678989
36438,14115,4644,0.990727
36439,14115,2729,1.06724
36440,14116,180,0.870087
36441,14116,4893,0.686265
36442,14116,1725,0.481407
36443,14116,5926,0.656366
36444,14117,3018,0.739223
36445,14118,3238,0.423135
36446,14119,3551,0.536004
36447,14119,4640,0.21288
36448,14119,3032,0.968645
36449,14119,4391,1.35481
36450,14119,3018,0.970272
36451,14122,683,-0.373323
36452,14122,16,0.216746
36453,14123,3234,1.05819
36454,14123,3984,-1.07074
36455,14123,1575,1.1016
36456,14123,655,1.11427
36457,14123,7227,0.621591
36458,14123,3701,0.96795
36459,14123,6031,-1.22114
36460,14123,477,-0.929517
36461,14123,4522,0.816684
36462,14123,3741,-1.11349
36463,14124,5371,1.48051
36464,14124,934,0.733122
36465,14124,4661,0.730532
36466,14125,6979,0.207946
36467,14125,4108,0.910576
36468,14125,3000,0.419643
36469,14125,6979,0.207946
36470,14125,6888,1.13196
36471,14125,2949,0.983488
36472,14126,4542,-0.391204
36473,14129,4636,0.812862
36474,14129,6975,0.360965
36475,14129,5093,-1.42397
36476,14130,4644,0.676972
36477,14130,6132,-1.00541
36478,14130,6132,-1.00541
36479,14131,6087,0.692241
36480,14131,1188,0.188495
36481,14131,4670,0.616706
36482,14131,3587,0.616258
36483,14131,2937,-1.2965
36484,14132,7172,0.492875
36485,14132,3508,1.11927
36486,14132,2148,1.45631
36487,14133,6921,0.661531
36488,14133,3587,0.514297
36489,14133,2712,0.845275
36490,14133,5032,0.307425
36491,14133,1639,0.913903
36492,14133,4631,0.908723
36493,14133,5852,-1.33825
36494,14133,5665,-0.0106016
36495,14134,978,-0.679759
36496,14134,1636,-0.885503
36497,14134,5567,0.232231
36498,14134,2796,-0.789829
36499,14134,978,-1.06409
36500,14134,2187,-0.384507
36501,14134,6450,-1.42397
36502,14134,6164,0.604032
36503,14134,4200,0.0517266
36504,14134,1187,-0.852979
36505,14134,6450,-0.898668
36506,14134,5528,-1.01917
36507,14134,6164,0.604032
36508,14136,1068,1.05217
36509,14136,4955,0.970114
36510,14136,5005,0.745225
36511,14136,2551,0.733772
36512,14136,3273,0.891371
36513,14136,3581,0.86139
36514,14136,1976,0.946062
36515,14136,1868,0.752378
36516,14136,274,-0.0771484
36517,14136,6885,0.889001
36518,14137,597,0.777318
36519,14137,5374,-0.856439
36520,14137,1754,1.20534
36521,14140,1537,0.48572
36522,14140,878,0.677107
36523,14140,6370,-0.526496
36524,14140,6370,1.947
36525,14141,7384,1.45989
36526,14141,7334,0.667761
36527,14141,2805,0.866606
36528,14141,6809,0.293561
36529,14142,259,-0.0718801
36530,14143,6921,1.0563
36531,14144,3462,0.791958
36532,14145,89,0.394721
36533,14145,2004,0.981981
36534,14145,4788,0.803194
36535,14145,299,1.46278
36536,14145,3182,-0.324642
36537,14146,3018,0.857611
36538,14147,7356,-0.151602
36539,14147,3587,0.463857
36540,14148,1210,0.18027
36541,14149,3113,0.495006
36542,14150,6261,0.21021
36543,14150,5159,0.21902
36544,14150,6839,-0.108425
36545,14150,4561,-0.0771897
36546,14150,2368,0.781469
36547,14150,792,0.836414
36548,14150,3545,0.233211
36549,14150,1200,1.00164
36550,14150,2976,0.5364
36551,14152,7372,0.659619
36552,14152,6298,0.745341
36553,14152,271,0.537976
36554,14152,1723,0.840448
36555,14152,2594,-1.49142
36556,14152,4754,-1.46824
36557,14152,3624,0.482597
36558,14152,5957,0.0442719
36559,14154,4136,0.794256
36560,14154,3670,0.26599
36561,14154,969,-1.02685
36562,14154,969,-1.02685
36563,14155,4644,0.676079
36564,14156,4658,-1.14875
36565,14157,2535,0.967499
36566,14158,1528,0.220558
36567,14159,299,1.42437
36568,14159,3955,1.0942
36569,14161,3430,0.555091
36570,14161,3018,0.742099
36571,14161,6588,-0.0376509
36572,14161,4113,0.452409
36573,14161,3600,0.410882
36574,14163,626,-0.210635
36575,14164,6750,0.9184
36576,14165,7233,1.04089
36577,14165,4788,1.01882
36578,14165,1957,1.10101
36579,14165,5373,1.12027
36580,14165,1302,-0.439522
36581,14165,4603,1.1456
36582,14166,6013,0.140541
36583,14166,65,-0.0297978
36584,14166,5939,0.925451
36585,14166,3590,-0.174306
36586,14167,1035,0.555595
36587,14168,3012,-0.615332
36588,14168,3459,0.198029
36589,14168,393,-0.223155
36590,14168,3421,0.431493
36591,14168,2464,0.768564
36592,14168,4672,1.06224
36593,14168,5844,0.959521
36594,14168,7150,0.88878
36595,14168,1894,0.692466
36596,14169,6626,0.607502
36597,14169,626,-0.296882
36598,14170,832,1.21866
36599,14170,2302,0.359539
36600,14171,5476,0.957657
36601,14171,5923,0.0644974
36602,14171,4954,0.753414
36603,14171,1957,0.862465
36604,14171,5952,0.447951
36605,14171,2395,0.533845
36606,14172,4089,0.034648
36607,14172,499,1.31257
36608,14172,5066,0.576759
36609,14172,132,-0.019569
36610,14172,3501,-0.53482
36611,14172,849,0.245624
36612,14172,5647,0.639291
36613,14172,2095,0.294971
36614,14172,3652,0.875296
36615,14175,2980,0.689163
36616,14175,3037,-1.24576
36617,14175,4250,1.08786
36618,14179,3232,0.887873
36619,14179,5539,-1.24363
36620,14179,6975,0.428934
36621,14179,6549,-0.260839
36622,14180,5521,-0.110561
36623,14180,1224,0.467445
36624,14180,1702,0.854191
36625,14181,6005,-1.03996
36626,14182,7372,0.694927
36627,14182,3587,0.514297
36628,14182,851,0.395422
36629,14182,2303,0.998649
36630,14182,2030,1.08151
36631,14182,6921,0.661531
36632,14182,453,-1.29116
36633,14182,445,1.31067
36634,14182,2594,-1.4701
36635,14184,4569,-0.616717
36636,14184,1974,0.293378
36637,14185,5697,0.648342
36638,14185,4631,1.29711
36639,14185,6875,0.297002
36640,14186,3740,-1.25045
36641,14187,5567,0.179978
36642,14187,5318,0.685642
36643,14187,1033,-0.0359319
36644,14190,2969,-1.18271
36645,14190,1878,-0.586986
36646,14190,3418,0.110609
36647,14191,526,0.746294
36648,14192,4670,0.398884
36649,14193,4673,0.182737
36650,14193,5571,0.873608
36651,14194,239,-0.454939
36652,14194,2313,0.684363
36653,14194,2303,0.998649
36654,14196,2649,-0.983443
36655,14196,3232,0.82347
36656,14197,1522,-0.0472127
36657,14200,4020,1.24993
36658,14201,5616,-0.0844982
36659,14201,5399,-0.709369
36660,14201,5399,-0.709369
36661,14201,1080,0.739927
36662,14202,6541,0.22408
36663,14202,6979,0.150997
36664,14202,6272,0.493314
36665,14204,5371,1.5136
36666,14204,6540,0.629678
36667,14204,1889,0.419353
36668,14204,5553,0.646035
36669,14204,2030,1.1854
36670,14204,3796,1.30424
36671,14204,3624,0.604162
36672,14204,3106,0.407522
36673,14204,5693,1.03052
36674,14204,5443,1.04014
36675,14204,2500,0.654114
36676,14204,2171,0.0252647
36677,14204,6806,-0.453887
36678,14204,1419,0.679
36679,14205,6588,-0.0737464
36680,14207,6211,0.34077
36681,14207,886,0.998935
36682,14207,1594,0.931635
36683,14207,6907,0.695994
36684,14207,2594,-1.53194
36685,14207,3638,1.08873
36686,14208,444,0.683974
36687,14209,2095,-1.16049
36688,14209,5037,-1.29046
36689,14209,6324,-1.18313
36690,14210,6132,-1.0082
36691,14210,6132,-1.0082
36692,14211,164,0.370947
36693,14212,1164,0.124102
36694,14212,1486,-0.248476
36695,14212,627,0.299633
36696,14212,5972,0.470949
36697,14212,3455,0.57217
36698,14213,2464,-0.960622
36699,14215,6282,0.850604
36700,14215,285,0.0566252
36701,14215,445,1.67906
36702,14216,4130,1.13228
36703,14216,6580,0.394386
36704,14216,3029,0.555305
36705,14216,1910,0.399978
36706,14216,1885,0.879508
36707,14216,6286,0.257634
36708,14216,2646,-0.153676
36709,14216,4341,1.40886
36710,14217,1069,-1.23752
36711,14217,1069,-1.23752
36712,14217,5610,1.56224
36713,14217,1755,0.36653
36714,14217,2302,0.245333
36715,14217,3215,0.990651
36716,14218,6589,-0.580483
36717,14219,1800,0.386437
36718,14221,1162,-0.0921702
36719,14223,2785,0.250814
36720,14223,4277,0.579167
36721,14223,6497,0.938226
36722,14223,4283,1.31428
36723,14223,7287,1.2943
36724,14223,3625,0.654078
36725,14223,950,1.13225
36726,14224,5900,0.826774
36727,14224,4555,-1.29203
36728,14224,1282,1.17085
36729,14224,3159,0.681384
36730,14224,909,1.25898
36731,14224,3709,1.12755
36732,14225,3020,0.497964
36733,14226,4946,0.846658
36734,14226,5510,1.16495
36735,14227,38,0.859083
36736,14227,7229,0.347638
36737,14227,5920,-0.364946
36738,14228,5073,0.511
36739,14231,3263,0.853248
36740,14231,1419,0.652269
36741,14231,820,1.21174
36742,14234,1200,0.999764
36743,14235,6005,0.306112
36744,14235,5971,0.176202
36745,14235,3606,0.920298
36746,14235,4913,0.192553
36747,14236,6989,0.990464
36748,14236,762,0.649822
36749,14237,4636,0.895365
36750,14237,53,1.28686
36751,14237,6718,0.170307
36752,14237,6947,-1.33014
36753,14237,6700,-0.869542
36754,14237,6551,-1.11762
36755,14238,368,1.0195
36756,14238,5522,1.00271
36757,14239,5165,0.280332
36758,14241,6931,0.128947
36759,14241,3060,0.805163
36760,14243,7172,-1.32359
36761,14243,4569,-0.684225
36762,14243,4569,-0.684225
36763,14248,6113,0.998577
36764,14248,4927,-0.130342
36765,14248,5603,0.146462
36766,14249,5096,0.281426
36767,14249,2368,0.896298
36768,14249,6031,-0.24727
36769,14250,2555,0.934074
36770,14251,6687,-1.41891
36771,14251,4341,1.27719
36772,14251,1537,0.46936
36773,14251,5295,-1.26673
36774,14252,2383,0.600977
36775,14252,6601,0.740753
36776,14252,6241,0.83235
36777,14252,2160,0.619209
36778,14252,1868,0.750677
36779,14253,3018,0.632722
36780,14253,6968,0.908797
36781,14253,5310,0.262817
36782,14253,2172,0.380739
36783,14253,7302,0.853376
36784,14253,7264,0.961052
36785,14253,5448,0.965652
36786,14253,1620,0.323935
36787,14253,299,1.28058
36788,14253,2962,0.593453
36789,14253,926,0.422623
36790,14253,1821,-0.132215
36791,14253,6906,0.409731
36792,14253,792,0.924651
36793,14253,4113,0.367242
36794,14256,2510,1.42546
36795,14256,3831,1.06287
36796,14256,5034,-1.42947
36797,14256,6921,1.15166
36798,14256,1695,0.545365
36799,14256,843,1.41547
36800,14256,3083,-1.03797
36801,14256,2383,-1.00444
36802,14256,7229,0.959915
36803,14257,4584,0.966889
36804,14257,1539,0.867335
36805,14257,792,1.19121
36806,14257,3836,0.845639
36807,14257,2399,0.486842
36808,14257,2383,0.738116
36809,14257,1741,0.959281
36810,14257,6033,-1.08338
36811,14259,4102,0.628869
36812,14261,4768,-0.0337743
36813,14262,3018,0.723379
36814,14263,1200,1.28388
36815,14263,1103,-0.885185
36816,14263,1103,1.89431
36817,14263,5346,0.73239
36818,14263,1184,0.2671
36819,14267,3774,0.15582
36820,14267,2659,0.851112
36821,14268,5456,0.851098
36822,14268,4276,0.80158
36823,14268,6045,0.221737
36824,14268,1726,-0.32313
36825,14268,2464,0.518128
36826,14269,5029,0.44723
36827,14270,3891,0.344759
36828,14270,6832,0.638628
36829,14270,2148,1.26371
36830,14270,669,0.815073
36831,14270,605,0.864392
36832,14270,7336,1.00655
36833,14270,1241,0.745061
36834,14270,6884,1.31504
36835,14270,6316,0.997542
36836,14270,1792,0.884586
36837,14270,3936,0.81495
36838,14270,7026,0.991998
36839,14270,6882,1.22414
36840,14270,969,0.13254
36841,14270,961,0.835552
36842,14270,3876,0.996334
36843,14271,1285,0.714152
36844,14271,1744,1.19467
36845,14271,1575,0.910358
36846,14272,4113,0.545716
36847,14272,2981,-1.3557
36848,14272,6687,-1.4143
36849,14272,5933,-1.26081
36850,14273,7336,1.01392
36851,14273,1277,-1.33246
36852,14274,3000,0.209392
36853,14277,2383,0.739095
36854,14277,6241,1.01044
36855,14280,7334,0.630004
36856,14280,4849,-1.00009
36857,14281,5519,0.358531
36858,14282,4636,0.527112
36859,14282,2949,0.501086
36860,14284,3018,0.452952
36861,14286,3111,-0.281616
36862,14286,4960,-1.34596
36863,14286,6687,-1.41869
36864,14286,6962,-1.33092
36865,14286,1302,-1.39899
36866,14286,985,-0.667928
36867,14286,453,-1.29116
36868,14288,2805,0.773747
36869,14288,5029,0.314145
36870,14288,638,0.752807
36871,14288,1348,0.72676
36872,14288,2894,0.991264
36873,14288,2747,-1.04297
36874,14288,2747,-1.04297
36875,14288,6110,-1.04134
36876,14288,6110,-1.04134
36877,14288,1279,0.189434
36878,14289,607,0.575894
36879,14289,1417,0.0892786
36880,14289,6504,1.18627
36881,14289,5045,0.165736
36882,14289,1825,0.258474
36883,14289,4113,0.430286
36884,14290,6566,0.863148
36885,14290,1930,0.686353
36886,14290,5868,0.804349
36887,14290,1183,0.9901
36888,14292,6134,0.680852
36889,14292,7150,0.708054
36890,14292,4417,0.0940264
36891,14292,7196,0.0406917
36892,14292,5274,0.658238
36893,14292,6599,-0.217068
36894,14293,4636,0.724151
36895,14294,6303,0.287442
36896,14294,3654,0.0471669
36897,14294,2303,0.900086
36898,14294,2465,0.469881
36899,14295,6140,-0.293376
36900,14296,627,0.284076
36901,14296,5212,1.13862
36902,14296,333,-0.209078
36903,14297,5351,0.271859
36904,14297,5175,-0.175769
36905,14297,6869,0.821935
36906,14298,2049,0.642539
36907,14299,5115,0.136375
36908,14299,7045,0.437968
36909,14300,6094,0.219816
36910,14300,1212,0.601894
36911,14301,2054,-0.719074
36912,14302,3581,1.00898
36913,14302,910,0.703281
36914,14302,5374,1.10095
36915,14303,3916,0.801209
36916,14303,6346,0.974287
36917,14303,6619,-0.132332
36918,14304,524,0.569265
36919,14305,1015,0.948851
36920,14305,4761,-1.35739
36921,14305,257,0.947792
36922,14305,4415,-1.05043
36923,14305,368,1.29355
36924,14305,5539,0.00879848
36925,14305,6543,-0.344571
36926,14305,1556,-0.209012
36927,14306,2166,1.20332
36928,14306,5849,0.273536
36929,14307,3678,-1.03165
36930,14308,6399,-1.45651
36931,14309,3780,0.71492
36932,14309,6190,0.615897
36933,14309,3442,0.844453
36934,14309,6041,-0.678955
36935,14309,3721,0.907407
36936,14309,2245,1.24955
36937,14309,5168,1.05369
36938,14309,4460,0.809778
36939,14309,1412,0.666933
36940,14310,6987,-0.692529
36941,14310,220,-0.323746
36942,14310,1750,0.33985
36943,14310,3389,-0.229849
36944,14310,6573,-1.30097
36945,14310,4214,-0.0207579
36946,14310,1280,-0.291654
36947,14311,500,-0.105241
36948,14311,5603,0.194495
36949,14312,7172,-1.31575
36950,14312,5675,1.18267
36951,14312,962,-1.03554
36952,14312,3279,-1.45638
36953,14313,6265,0.982067
36954,14313,7466,0.178013
36955,14313,1036,0.741042
36956,14314,5101,-1.07915
36957,14314,1886,0.807631
36958,14314,5034,-1.35209
36959,14315,1098,0.438806
36960,14315,462,-0.0224046
36961,14315,3654,0.0767773
36962,14316,4658,-1.1244
36963,14316,4658,-1.1244
36964,14316,2303,1.0878
36965,14316,3997,0.06478
36966,14316,3315,0.494466
36967,14317,1060,0.947955
36968,14317,2413,0.948092
36969,14317,1028,0.620728
36970,14318,3005,0.623471
36971,14318,1419,0.529245
36972,14318,832,1.03517
36973,14318,5449,-0.466911
36974,14318,4258,-0.109568
36975,14318,1470,0.676778
36976,14318,3352,0.897357
36977,14318,4506,0.79885
36978,14318,2898,-1.13994
36979,14322,1575,1.05994
36980,14322,7160,0.822244
36981,14323,5759,0.268238
36982,14323,2963,-0.0213093
36983,14323,597,0.720132
36984,14323,2383,0.634198
36985,14323,5853,0.797079
36986,14323,6191,1.02801
36987,14324,2660,-0.413668
36988,14324,934,1.04361
36989,14325,3926,0.669986
36990,14325,5463,1.11881
36991,14325,1412,0.861901
36992,14326,5613,-0.690248
36993,14328,904,-0.369318
36994,14328,722,-0.156251
36995,14328,6426,0.345585
36996,14328,4633,0.403558
36997,14328,4003,0.680232
36998,14328,250,-0.31415
36999,14329,3625,0.509155
37000,14330,7295,-0.427454
37001,14331,3018,0.977685
37002,14331,1639,1.221
37003,14331,5989,0.991692
37004,14331,6236,1.41821
37005,14331,2717,-1.15642
37006,14331,4856,-1.56527
37007,14331,6303,0.638767
37008,14332,6946,0.378857
37009,14333,4223,0.115394
37010,14335,5866,0.724164
37011,14335,5034,-0.249845
37012,14335,7335,0.0994968
37013,14335,1110,0.975567
37014,14335,3587,0.59115
37015,14335,2179,0.372272
37016,14335,7181,1.11004
37017,14336,6303,0.466682
37018,14336,2196,0.241037
37019,14338,5351,0.508354
37020,14338,4331,-1.29001
37021,14339,4113,0.631364
37022,14340,6910,0.604211
37023,14340,2790,1.12977
37024,14340,1754,1.05214
37025,14340,3182,-1.15316
37026,14341,4569,-0.512072
37027,14341,2981,-1.38961
37028,14344,645,0.411201
37029,14344,4569,-0.589433
37030,14345,5371,1.36292
37031,14345,2303,0.971671
37032,14345,4868,0.563268
37033,14345,5872,0.222081
37034,14345,2957,0.230784
37035,14345,792,0.942383
37036,14345,2564,0.816865
37037,14345,2871,0.874163
37038,14345,5452,0.113448
37039,14345,2030,1.05395
37040,14345,6252,-0.497632
37041,14345,638,0.726085
37042,14345,3654,0.0991017
37043,14346,3128,0.010043
37044,14346,2383,0.571835
37045,14346,5506,0.515861
37046,14346,5522,1.08261
37047,14348,5029,0.528092
37048,14348,1068,1.46553
37049,14348,3673,-1.32745
37050,14349,3000,0.291649
37051,14349,5176,0.7882
37052,14349,1164,0.0790626
37053,14349,5882,0.644683
37054,14350,4927,-0.00989288
37055,14350,1959,0.62825
37056,14350,6125,0.43586
37057,14350,230,-0.512544
37058,14354,5853,0.843423
37059,14354,7283,0.88205
37060,14354,664,-0.130682
37061,14354,4411,-0.287084
37062,14354,1892,0.460644
37063,14354,4185,-0.650512
37064,14354,4816,0.92319
37065,14354,7314,1.01386
37066,14354,5538,-0.122181
37067,14355,2303,1.02108
37068,14355,706,-0.676016
37069,14355,2986,1.15975
37070,14356,1957,0.777936
37071,14356,5849,0.284393
37072,14356,4171,0.726628
37073,14357,626,-0.302726
37074,14357,5808,0.715019
37075,14357,2751,1.41808
37076,14357,2962,0.732635
37077,14357,4019,0.0382605
37078,14357,627,0.321058
37079,14357,5675,1.01
37080,14357,2399,0.416561
37081,14357,4252,0.577121
37082,14357,6086,0.947938
37083,14357,1803,0.600021
37084,14357,5664,-0.150182
37085,14358,489,-0.171166
37086,14359,706,-1.49733
37087,14360,6497,0.727156
37088,14360,2795,0.762712
37089,14361,2795,1.05653
37090,14363,1128,1.00482
37091,14363,5640,0.237589
37092,14363,6286,0.269184
37093,14364,3974,0.0642016
37094,14368,5703,0.617435
37095,14368,2383,0.497257
37096,14368,3018,0.616752
37097,14368,220,-0.325713
37098,14369,5351,0.219389
37099,14369,4960,-1.33703
37100,14372,6769,0.0797635
37101,14372,4737,0.617635
37102,14373,2360,-0.445475
37103,14373,7375,0.833733
37104,14373,4946,0.795056
37105,14373,6918,0.391746
37106,14374,2141,0.888173
37107,14374,4506,0.86798
37108,14374,1617,0.978838
37109,14376,2045,0.579221
37110,14377,1458,0.741501
37111,14377,4079,0.528006
37112,14377,1033,-0.069089
37113,14378,597,0.723303
37114,14378,4105,0.950888
37115,14378,5895,1.45726
37116,14378,5751,0.824972
37117,14378,171,0.440381
37118,14378,1957,0.86535
37119,14383,2594,-1.43117
37120,14383,3758,0.578142
37121,14383,6527,0.0311465
37122,14384,4771,-0.623885
37123,14384,722,-0.149176
37124,14386,333,-1.1131
37125,14386,333,-1.1131
37126,14386,945,-0.316487
37127,14386,6426,0.589328
37128,14387,3902,-1.22431
37129,14387,1726,-1.24773
37130,14387,221,0.543532
37131,14388,1252,-0.527621
37132,14389,6447,1.02444
37133,14389,2980,0.37153
37134,14389,7229,0.54145
37135,14390,426,-1.16381
37136,14390,1248,-1.39828
37137,14390,1725,0.54252
37138,14390,3203,0.620089
37139,14391,627,0.31005
37140,14393,5148,1.47147
37141,14395,5927,0.229602
37142,14398,1725,0.879529
37143,14398,682,1.12291
37144,14398,38,1.43521
37145,14398,5522,1.49972
37146,14398,3352,1.35746
37147,14398,315,0.340635
37148,14398,1750,0.747203
37149,14398,5310,0.641904
37150,14398,1815,0.751796
37151,14399,6860,-0.197463
37152,14399,4430,0.89162
37153,14399,5374,0.91852
37154,14399,2399,0.291709
37155,14399,193,0.722943
37156,14400,7334,0.741857
37157,14400,1069,-1.24494
37158,14401,4827,-1.06229
37159,14402,3921,-0.06844
37160,14402,2962,0.523007
37161,14402,2524,1.188
37162,14402,3959,0.760925
37163,14402,5790,0.622639
37164,14402,128,0.731698
37165,14402,500,-0.270294
37166,14402,6943,0.555325
37167,14402,4786,0.656519
37168,14402,3182,-1.14712
37169,14402,6553,0.555004
37170,14402,6843,0.668304
37171,14402,3606,0.866718
37172,14402,6324,0.421736
37173,14402,3595,-0.900613
37174,14402,3595,-0.900613
37175,14403,3923,1.62311
37176,14403,38,1.7464
37177,14404,5603,0.300232
37178,14405,6229,0.140717
37179,14406,2551,0.826354
37180,14406,5614,-1.10316
37181,14408,179,0.926106
37182,14408,6009,0.734761
37183,14408,3005,0.794348
37184,14409,3004,0.630929
37185,14410,4704,0.0544746
37186,14410,934,0.796879
37187,14411,5246,0.594805
37188,14412,1725,0.650803
37189,14413,5567,0.179978
37190,14414,7220,0.875848
37191,14415,3332,0.920719
37192,14415,3132,0.991254
37193,14416,4650,0.872266
37194,14416,5391,0.768287
37195,14416,7287,0.861867
37196,14416,2828,0.672687
37197,14416,792,0.87978
37198,14417,6295,-1.39932
37199,14419,1788,0.653442
37200,14421,6441,0.555086
37201,14423,5928,-1.27299
37202,14423,5928,-1.27299
37203,14423,220,-0.29068
37204,14423,220,-0.29068
37205,14423,911,0.713143
37206,14423,1522,-0.099633
37207,14423,4928,0.834855
37208,14423,4564,0.296897
37209,14423,3968,0.613137
37210,14423,934,0.677854
37211,14424,3018,0.905835
37212,14425,2179,0.599501
37213,14425,4254,1.38688
37214,14425,2171,0.202043
37215,14426,3352,1.29736
37216,14426,6507,0.786624
37217,14426,3504,1.04607
37218,14428,7486,0.194978
37219,14428,5096,0.532177
37220,14428,4644,0.978337
37221,14428,961,0.971429
37222,14429,4084,-0.234136
37223,14430,5553,0.640552
37224,14430,3892,0.471193
37225,14431,5239,0.932861
37226,14431,3796,1.56746
37227,14431,3706,-0.986372
37228,14434,5175,-0.104079
37229,14434,1588,0.910348
37230,14434,940,0.461473
37231,14434,3763,0.851783
37232,14434,5374,1.23711
37233,14434,5872,0.47401
37234,14434,1457,1.35554
37235,14434,6094,0.169899
37236,14435,2347,1.27125
37237,14435,3600,0.577683
37238,14436,2908,-1.23825
37239,14439,2249,0.462061
37240,14440,2149,-0.147988
37241,14441,5476,0.907666
37242,14442,4116,0.239049
37243,14442,2383,0.64531
37244,14442,1160,0.53908
37245,14442,662,1.14347
37246,14443,2963,-0.0821496
37247,14443,5538,-0.200923
37248,14443,3018,0.686306
37249,14443,4662,0.732607
37250,14444,6775,0.261446
37251,14444,3706,0.699573
37252,14445,4971,0.717509
37253,14445,3504,1.10836
37254,14445,7030,0.392382
37255,14445,748,-0.808127
37256,14446,3587,0.61938
37257,14446,3018,0.781158
37258,14446,6491,0.431271
37259,14446,4560,0.801799
37260,14446,1751,0.84908
37261,14446,3833,1.09142
37262,14448,6551,-1.18369
37263,14448,6551,-1.18369
37264,14448,5395,0.473658
37265,14448,1489,1.05016
37266,14448,2986,1.15698
37267,14448,3929,-0.486998
37268,14448,1100,-0.0823364
37269,14448,54,0.192561
37270,14448,3765,0.366799
37271,14449,3718,-0.137657
37272,14449,1033,0.00884584
37273,14450,664,-0.198706
37274,14451,445,1.29967
37275,14452,4167,0.591523
37276,14452,2044,0.364091
37277,14452,3422,0.858057
37278,14452,333,-1.10091
37279,14452,333,-1.10091
37280,14452,5347,0.595849
37281,14454,2510,0.94533
