row_id,user_id,video_id,score
31125,12133,1957,0.998665
31126,12133,1569,1.17414
31127,12133,1176,0.797992
31128,12133,1734,0.362299
31129,12133,5499,0.505276
31130,12133,7136,0.316959
31131,12133,3774,0.111049
31132,12133,3188,0.900846
31133,12134,2543,0
31134,12135,29,0.953786
31135,12135,122,-1.12761
31136,12135,6791,-1.29825
31137,12136,1200,0.799637
31138,12136,5083,0.572619
31139,12136,226,-0.793885
31140,12136,3159,-0.409366
31141,12137,2359,-0.0253298
31142,12137,1486,-1.5526
31143,12137,3369,-1.20934
31144,12137,5694,0.861326
31145,12137,1725,-0.11899
31146,12137,6989,1.01416
31147,12137,5158,0.6999
31148,12141,1266,-1
31149,12142,5928,-3.0789
31150,12142,5928,-3.0789
31151,12142,1841,1.19797
31152,12142,6407,1.32515
31153,12142,274,-0.835681
31154,12142,6989,0.579568
31155,12142,4640,-0.657191
31156,12142,3897,-0.278296
31157,12142,2328,0.837722
31158,12142,7335,-0.550064
31159,12142,5290,-0.0286273
31160,12142,4915,0.30158
31161,12142,3232,0.185488
31162,12142,4439,0.172552
31163,12142,6161,-1.04816
31164,12142,2504,0.191236
31165,12143,2949,1.3045
31166,12143,281,-1.09343
31167,12144,6962,-1.40609
31168,12145,2341,0
31169,12146,6378,1
31170,12146,1279,-1
31171,12147,1280,-1.71342
31172,12147,6445,0.5283
31173,12147,4640,-0.834024
31174,12147,3061,-0.1961
31175,12148,4161,0.707107
31176,12149,4678,-1.56468
31177,12149,7269,0.178478
31178,12149,3027,0.878912
31179,12149,5567,0.166977
31180,12150,226,-0.656746
31181,12150,5683,-1.75274
31182,12150,52,0.779382
31183,12151,982,1
31184,12152,7233,0.463585
31185,12152,3936,-1.11101
31186,12152,1976,1.43131
31187,12153,3352,1.36668
31188,12154,5507,-0.0394213
31189,12154,3553,1.52672
31190,12154,7015,-0.6473
31191,12154,4941,-0.839996
31192,12155,6441,0.289589
31193,12155,2359,0.544376
31194,12155,1062,-1.6153
31195,12155,3232,1.14067
31196,12155,5029,-0.241261
31197,12156,3018,0
31198,12157,650,-1.51489
31199,12157,4506,1.00531
31200,12158,74,-1.2837
31201,12158,6726,-1.11739
31202,12159,4332,1.485
31203,12159,3936,0.152831
31204,12159,6975,-1.11985
31205,12159,3027,-0.73108
31206,12160,1957,-0.226887
31207,12160,4037,1.54925
31208,12160,4439,-0.409197
31209,12160,2066,0.621806
31210,12161,5371,1.40356
31211,12161,7485,-0.557433
31212,12161,6718,-0.846126
31213,12162,4506,0.44146
31214,12162,3945,0.442158
31215,12162,5844,0.0178785
31216,12162,6884,1.20287
31217,12163,5137,0.743451
31218,12165,645,0.165998
31219,12165,2303,1.11442
31220,12165,6500,0.324631
31221,12166,2785,-1.70977
31222,12166,2712,0.460393
31223,12166,5665,-1.7739
31224,12166,1639,0.267156
31225,12166,2659,0.462521
31226,12167,3096,-0.333334
31227,12167,3096,-0.333334
31228,12167,1694,0.333333
31229,12167,1694,0.333333
31230,12168,3902,-0.210225
31231,12168,1754,0.850656
31232,12169,1694,-0.996486
31233,12169,1694,-0.996486
31234,12171,6093,0.552235
31235,12171,101,0.901469
31236,12172,1738,-0.550483
31237,12172,1738,-0.550483
31238,12172,3310,1.2657
31239,12173,650,-1.27703
31240,12174,5928,-0.676515
31241,12174,5928,-0.676515
31242,12175,6619,-0.880558
31243,12175,6619,-0.880558
31244,12175,3966,1.90914
31245,12176,6718,-0.255149
31246,12176,5489,0.509813
31247,12178,6574,-1.587
31248,12178,2171,0.0450703
31249,12178,7229,0.423737
31250,12178,6090,0.863617
31251,12179,6093,0.266334
31252,12179,705,-0.586306
31253,12179,767,0.0535641
31254,12179,1556,-1.74253
31255,12179,863,-0.50087
31256,12180,6543,-1.3769
31257,12181,3238,0.494945
31258,12181,47,-1.22966
31259,12181,1378,-1.54866
31260,12182,3159,-0.617986
31261,12182,1419,-0.333966
31262,12182,4946,0.0298554
31263,12182,4673,-1.6994
31264,12182,5307,0.22715
31265,12182,6439,0.749442
31266,12182,4496,0.490978
31267,12182,2949,0.268363
31268,12183,6346,0.548893
31269,12184,7181,0.857402
31270,12184,1069,-3.66548
31271,12184,4737,0.148119
31272,12184,462,-0.90979
31273,12184,4194,-0.210217
31274,12184,3173,0.82629
31275,12184,1285,0.217015
31276,12184,6975,-0.305919
31277,12184,4341,1.16105
31278,12184,2524,1.25784
31279,12184,2160,0.108459
31280,12184,4130,0.83222
31281,12184,3685,0.878765
31282,12184,1089,0.520087
31283,12184,2464,0.0013448
31284,12184,382,0.64932
31285,12184,1737,0.164091
31286,12184,6942,-0.234726
31287,12185,453,-1
31288,12187,3912,0.998468
31289,12187,4745,-0.593512
31290,12187,4745,-0.593512
31291,12187,3587,0.712856
31292,12190,5664,-1.69077
31293,12190,232,1.1464
31294,12190,4063,0.77846
31295,12190,2399,-0.0137081
31296,12192,6483,-0.581924
31297,12192,3560,-0.0914843
31298,12192,2795,0.66655
31299,12193,5414,0.589316
31300,12193,5381,0.556106
31301,12193,3704,-0.652927
31302,12193,5034,-0.801341
31303,12193,1873,-1.05031
31304,12193,5790,0.698317
31305,12193,1440,-1.00885
31306,12193,5371,1.71369
31307,12193,3888,0.744216
31308,12194,2406,-1.00937
31309,12194,7107,1.3482
31310,12194,2049,-0.866597
31311,12195,2303,0.91837
31312,12195,4161,1.28505
31313,12195,5618,0.100805
31314,12195,4332,0.750004
31315,12197,1638,-0.131511
31316,12197,5697,-0.488518
31317,12197,5698,-1.14109
31318,12198,1547,-0.430194
31319,12199,6191,1
31320,12200,4552,0
31321,12201,4063,0.634619
31322,12201,6426,-0.0161299
31323,12201,1280,-1.29001
31324,12202,5381,1
31325,12203,668,-0.0536622
31326,12203,1957,1.37568
31327,12204,4113,-0.863964
31328,12204,6504,1.00461
31329,12204,3982,1.48293
31330,12204,2091,-1.67845
31331,12206,3232,0.713159
31332,12206,6718,0.0562971
31333,12207,1868,0
31334,12208,101,1.54162
31335,12208,3357,-1.15234
31336,12208,5970,-0.498472
31337,12209,6718,-1
31338,12210,5029,-0.404262
31339,12210,4494,-0.14657
31340,12210,5774,-1.06549
31341,12211,6946,-1
31342,12212,722,-0.323207
31343,12212,5381,0.748867
31344,12212,3600,0.575922
31345,12212,6291,0.883884
31346,12212,2968,-0.0199929
31347,12212,1102,0.741167
31348,12213,2508,-0.415985
31349,12213,5239,0.69383
31350,12213,3795,0.992206
31351,12213,2303,1.15897
31352,12213,6252,-1.57629
31353,12214,6504,0.827046
31354,12214,6237,-1.74055
31355,12215,7277,0.0454546
31356,12215,5565,-2.07827
31357,12215,3989,-0.228473
31358,12218,5286,1
31359,12219,4992,-1.37033
31360,12220,6010,0.782101
31361,12220,2360,-1.29465
31362,12220,5351,-0.315481
31363,12220,3873,-2.66344
31364,12220,5175,-1.16418
31365,12221,982,0
31366,12224,6704,0.259063
31367,12225,3872,0
31368,12226,1068,1.33814
31369,12227,6794,1
31370,12229,2962,0.641131
31371,12230,6453,-2.51267
31372,12230,5695,-0.65385
31373,12231,5159,0.548057
31374,12231,21,0.515459
31375,12231,1353,-1.80972
31376,12231,6968,1.22008
31377,12231,3520,0.338117
31378,12231,3892,0.491617
31379,12232,3978,-1.9707
31380,12232,1984,0.268494
31381,12232,2406,0.596855
31382,12234,3776,-0.381388
31383,12234,6687,0.361487
31384,12234,5835,0.474959
31385,12234,5545,-1.32074
31386,12234,239,-0.323178
31387,12234,5558,0.324852
31388,12234,6944,-1.26929
31389,12234,3331,1.18738
31390,12234,2613,-1.04906
31391,12234,644,-0.930639
31392,12234,3369,-1.35914
31393,12236,7217,-1.90024
31394,12236,3551,-0.0648782
31395,12236,6712,0.872294
31396,12237,3615,-1.6848
31397,12237,2836,0.754142
31398,12238,6241,-0.0754884
31399,12238,5029,-1.81383
31400,12239,5952,0
31401,12240,2740,0.454734
31402,12240,5122,0.843396
31403,12241,5168,1.32955
31404,12241,3018,-1.07818
31405,12242,254,0.580948
31406,12242,527,-1.49684
31407,12242,527,-1.49684
31408,12242,527,-1.49684
31409,12242,1702,0.967544
31410,12243,122,-1
31411,12243,3706,1
31412,12244,3040,-1.39432
31413,12244,7215,-0.890715
31414,12245,239,0.452684
31415,12245,122,-0.688726
31416,12245,2215,-0.92785
31417,12245,6167,-0.581738
31418,12245,6167,-0.581738
31419,12246,6357,0.132572
31420,12246,1069,-1.93743
31421,12246,1069,-1.93743
31422,12246,1831,0.388684
31423,12246,6709,0.330101
31424,12246,2695,0.926003
31425,12246,5226,0.508791
31426,12247,2399,1
31427,12248,1909,-0.539602
31428,12248,2982,-1.1659
31429,12251,1966,-1.66054
31430,12251,6718,0.363944
31431,12252,216,-0.452635
31432,12252,7409,-0.367968
31433,12252,3210,-0.362663
31434,12252,2376,-0.59425
31435,12252,2271,-0.736846
31436,12252,4258,-0.861331
31437,12253,2128,0.977758
31438,12253,2383,0.395187
31439,12254,3182,-0.852701
31440,12254,3182,-0.852701
31441,12255,5031,0.452944
31442,12256,1717,-0.799802
31443,12256,6975,0.0806496
31444,12257,5031,0.291268
31445,12257,6514,1.21806
31446,12258,1279,-0.873607
31447,12258,2399,-0.575176
31448,12258,445,1.67022
31449,12258,3706,0.128904
31450,12258,4640,-1.31755
31451,12258,6860,-1.56437
31452,12258,1552,0.927642
31453,12258,5759,-0.972955
31454,12258,5522,1.15635
31455,12258,3551,-0.558664
31456,12258,2797,0.361803
31457,12258,6712,1.4359
31458,12260,6282,-0.0478455
31459,12260,7380,1.34573
31460,12261,5695,0
31461,12263,2395,-0.265648
31462,12263,5606,0.332441
31463,12263,4283,0.583949
31464,12263,443,-0.115494
31465,12263,2562,0.0912032
31466,12263,2397,1.49365
31467,12263,5425,1.25219
31468,12264,2177,0.12567
31469,12264,7334,1.40024
31470,12265,5371,1.7944
31471,12265,2273,0.27207
31472,12265,221,-0.402359
31473,12266,2400,-0.247367
31474,12267,2383,0.580984
31475,12267,6794,0.85098
31476,12267,6474,0.253964
31477,12267,1653,-1.68593
31478,12268,3835,0
31479,12269,2529,0.0818561
31480,12269,2456,0.636638
31481,12269,5464,-1.70235
31482,12271,2399,0.246681
31483,12271,1216,-1.75652
31484,12272,5932,0.0714579
31485,12272,3587,0.0929127
31486,12273,6342,0.390498
31487,12273,2630,1.29973
31488,12274,1302,-1.56559
31489,12274,3127,-0.817856
31490,12274,5391,0.856072
31491,12274,1308,-0.929915
31492,12274,1308,-0.929915
31493,12274,1754,1.16052
31494,12275,7145,-0.528927
31495,12275,2716,-1.66281
31496,12275,792,1.515
31497,12275,6778,-0.826686
31498,12277,2963,0.380466
31499,12277,1302,-0.302598
31500,12277,2842,0.0622264
31501,12277,2303,1.74239
31502,12277,969,-1.04279
31503,12277,969,-1.04279
31504,12277,4600,-1.11158
31505,12277,4600,-1.11158
31506,12277,1045,-0.463035
31507,12277,6498,0.847872
31508,12277,3587,1.11265
31509,12278,2571,0.426394
31510,12278,6267,2.45529
31511,12279,6504,1.07745
31512,12279,2501,-0.093381
31513,12280,4214,-0.623136
31514,12280,4185,-1.91015
31515,12282,468,1.1777
31516,12282,6164,1.06699
31517,12282,4185,-0.848113
31518,12282,5613,-1.7643
31519,12282,1922,0.75123
31520,12284,7124,-1.00469
31521,12285,2594,-1.73247
31522,12285,7273,0.243159
31523,12285,3758,0.556188
31524,12286,1321,-1.06291
31525,12286,4564,-0.629312
31526,12287,4574,-0.0425851
31527,12287,6514,1.38905
31528,12287,6132,-2.22914
31529,12287,4093,0.11248
31530,12287,3416,-0.246465
31531,12287,3159,-0.816536
31532,12288,6780,-0.450191
31533,12288,948,-0.932229
31534,12289,6565,1.54496
31535,12289,1749,0.0846654
31536,12289,2949,0.0909474
31537,12289,6236,1.12183
31538,12289,7015,-0.563748
31539,12289,2962,-0.362911
31540,12289,5826,0.671188
31541,12290,385,1.00182
31542,12291,3588,0.621849
31543,12291,4110,0.145865
31544,12291,2679,0.588047
31545,12291,5753,0.956454
31546,12291,6426,0.244008
31547,12291,3984,-1.41905
31548,12292,760,-1.22664
31549,12294,5565,-1.22677
31550,12294,2273,1.0791
31551,12294,4515,1.25622
31552,12295,7235,-0.304913
31553,12295,3654,-0.56303
31554,12295,706,-2.85129
31555,12295,271,0.342028
31556,12295,6385,0.360133
31557,12295,6282,0.378191
31558,12295,453,-0.438879
31559,12295,29,-0.385206
31560,12296,6346,1.02095
31561,12296,3018,0.769314
31562,12296,5846,0.494574
31563,12296,6922,-1.38779
31564,12296,6922,-1.38779
31565,12297,4710,0
31566,12299,4574,-0.165857
31567,12299,1868,-0.0512346
31568,12299,299,1.55646
31569,12299,4161,0.818325
31570,12300,3020,0.44407
31571,12300,6478,-1.36725
31572,12301,5619,-1.97568
31573,12301,403,-0.456024
31574,12301,7150,0.313662
31575,12302,7172,0
31576,12303,3386,-0.0186199
31577,12304,1103,-0.995176
31578,12305,4506,0.522235
31579,12305,6541,-1.53988
31580,12305,5860,-0.914941
31581,12306,6769,-0.37561
31582,12306,2900,0.405568
31583,12306,94,1.11465
31584,12306,1744,1.08217
31585,12306,6601,0.455489
31586,12306,4636,0.665437
31587,12306,4829,0.13896
31588,12306,4169,0.459348
31589,12306,5327,-0.11755
31590,12306,758,0.00311166
31591,12306,6720,0.840115
31592,12306,1164,-0.303367
31593,12306,7089,-1.62261
31594,12306,2091,-0.34503
31595,12306,2824,-2.65983
31596,12307,3273,1.1012
31597,12308,489,-0.984227
31598,12308,2303,1.37073
31599,12308,969,-0.386502
31600,12310,1248,0
31601,12311,748,1.38472
31602,12311,5919,-0.876335
31603,12312,240,1.40525
31604,12313,256,0.455357
31605,12313,2838,0.863233
31606,12313,4636,0.831061
31607,12313,4785,1.03266
31608,12313,4702,0.545033
31609,12313,2614,-0.563847
31610,12313,1723,0.906663
31611,12313,6921,0.628936
31612,12313,3916,0.813
31613,12313,3182,-2.51245
31614,12313,1304,-0.479455
31615,12313,2464,0.448656
31616,12313,5070,-1.47406
31617,12313,3893,-0.102651
31618,12313,5531,0.751639
31619,12314,748,-1.46074
31620,12314,7219,-0.35967
31621,12315,5724,0.522249
31622,12315,3892,0.501694
31623,12315,664,-1.96531
31624,12316,5835,-1.09547
31625,12316,1976,1.03605
31626,12316,419,-0.176335
31627,12316,4113,-0.810764
31628,12317,2383,0.865389
31629,12317,2614,0.123962
31630,12318,2066,1.37004
31631,12318,1957,0.251239
31632,12319,2464,0.166875
31633,12319,7229,0.00795767
31634,12319,3064,-2.03774
31635,12319,7486,-1.01854
31636,12319,1956,0.364064
31637,12319,5176,0.620054
31638,12319,4549,0.531865
31639,12323,6378,-0.552103
31640,12324,4607,-1
31641,12324,748,1
31642,12326,4578,-0.717679
31643,12327,2801,-0.872229
31644,12327,6867,0.879118
31645,12327,3159,0.522429
31646,12329,5551,-0.737157
31647,12329,7160,1.31778
31648,12330,2561,-0.885887
31649,12330,2981,-0.947993
31650,12330,3577,-0.893297
31651,12330,5849,1.04276
31652,12330,3032,1.403
31653,12331,2923,0.915053
31654,12331,2410,-1.21028
31655,12331,1340,-0.965793
31656,12331,3831,0.958188
31657,12331,5919,-0.889459
31658,12331,3369,0.356179
31659,12332,453,-0.108468
31660,12332,7015,-1.57595
31661,12333,7233,1
31662,12336,5362,1.66237
31663,12339,2133,-1.11828
31664,12339,4214,-0.857731
31665,12340,4569,-0.031131
31666,12340,4569,-0.031131
31667,12340,1103,-0.856913
31668,12340,1103,-0.856913
31669,12340,4971,1.77609
31670,12342,4955,1.2948
31671,12342,6553,0.697223
31672,12344,6917,0.65083
31673,12344,6390,-1.41177
31674,12344,3416,0.760936
31675,12345,2303,0.709761
31676,12345,5928,-2.55715
31677,12345,5928,-2.55715
31678,12345,909,0.625134
31679,12345,170,-0.298374
31680,12345,2871,0.575406
31681,12346,3873,-0.870088
31682,12346,5952,0.855151
31683,12346,2465,0.907605
31684,12346,1962,-0.35861
31685,12347,1902,-1.65398
31686,12347,2949,0.956679
31687,12347,4113,0.179947
31688,12349,4927,-1.40191
31689,12350,5860,-0.404838
31690,12351,6769,0.300732
31691,12351,6629,-1.52722
31692,12351,5212,1.49259
31693,12351,1700,-0.249114
31694,12351,3074,0.913256
31695,12351,2594,-1.51015
31696,12351,3641,0.752028
31697,12351,1362,-1.61315
31698,12351,4277,0.537924
31699,12351,747,0.754445
31700,12351,252,0.26944
31701,12353,6921,1.4078
31702,12354,1886,0
31703,12356,3670,0.377528
31704,12356,3048,-1.10015
31705,12356,3418,0.399844
31706,12357,5371,1
31707,12357,3018,-1
31708,12359,5860,0.586317
31709,12359,722,0.0818716
31710,12359,5872,0.435939
31711,12359,1279,0.400632
31712,12359,382,1.22161
31713,12359,3504,-0.984262
31714,12359,1425,-1.76483
31715,12359,7126,-1.03179
31716,12359,6931,0.155057
31717,12359,5230,0.604997
31718,12359,6436,-1.53728
31719,12360,3368,0
31720,12361,4750,-1.31737
31721,12361,6778,-0.0859514
31722,12361,6191,1.37578
31723,12362,1953,1.0993
31724,12362,5414,-0.66374
31725,12362,4086,-0.435562
31726,12363,2438,-0.022309
31727,12363,6181,0.614263
31728,12363,6921,0.119334
31729,12363,2704,-1.50377
31730,12363,4332,0.974831
31731,12363,3451,1.16097
31732,12364,7136,-0.0661948
31733,12364,2465,0.221316
31734,12364,6291,0.607364
31735,12365,6553,0.728967
31736,12365,5553,0.242487
31737,12366,5239,0.277377
31738,12366,1792,0.476653
31739,12366,4077,0.247242
31740,12366,6884,0.879729
31741,12366,4650,0.69837
31742,12366,232,0.598672
31743,12366,6608,0.623123
31744,12366,6769,-0.456246
31745,12366,1956,0.284768
31746,12366,3600,0.0414701
31747,12366,2383,0.250502
31748,12366,605,0.341457
31749,12368,45,0.972492
31750,12370,5561,-1.78585
31751,12370,5809,-0.724905
31752,12370,145,0.86288
31753,12373,7320,1.36449
31754,12374,2506,0.983541
31755,12375,3936,0.245636
31756,12375,193,0.489253
31757,12375,6975,-0.153707
31758,12375,5522,0.764344
31759,12375,4130,0.787665
31760,12376,2303,0.736658
31761,12376,597,-0.321412
31762,12376,53,1.3254
31763,12376,5522,1.0928
31764,12378,4214,0
31765,12379,5567,0.611204
31766,12380,1045,-1.04822
31767,12380,4402,-0.298824
31768,12380,5920,-0.22189
31769,12381,4814,1.11495
31770,12381,1539,1.28384
31771,12381,5335,-0.933618
31772,12382,3955,1
31773,12383,843,0.743446
31774,12383,256,0.542366
31775,12383,1083,0.601496
31776,12383,7314,0.757007
31777,12383,655,-1.09442
31778,12383,6791,0.215101
31779,12384,1744,0.83726
31780,12384,821,0.659661
31781,12384,605,0.486348
31782,12384,5274,0.438026
31783,12387,5013,0
31784,12388,1937,-0.403142
31785,12388,4439,1.15955
31786,12388,2383,0.624606
31787,12388,6450,-1.78237
31788,12391,1677,0.585885
31789,12391,705,0.329071
31790,12391,6369,1.25602
31791,12391,3718,-0.596549
31792,12393,346,-0.590299
31793,12395,2712,0.224808
31794,12395,1998,1.54846
31795,12395,7320,0.847756
31796,12395,4003,-0.556363
31797,12395,5137,-1.54094
31798,12397,145,-0.0412098
31799,12397,2949,-0.392966
31800,12397,5168,0.018843
31801,12397,4670,-1.40995
31802,12398,988,0.860174
31803,12398,6504,1.49523
31804,12398,4644,-0.339561
31805,12398,1976,0.643916
31806,12399,454,-0.233745
31807,12399,3662,-0.0632916
31808,12400,2260,0.519977
31809,12400,6291,0.145499
31810,12400,3949,0.69602
31811,12400,5613,-1.36119
31812,12401,6921,1.1139
31813,12401,324,0.196215
31814,12402,6888,1.45099
31815,12402,3654,0.65489
31816,12402,3685,1.55723
31817,12402,1458,-0.610072
31818,12402,3352,1.52485
31819,12402,6601,-0.588239
31820,12402,5187,-1.00117
31821,12402,1051,-0.615659
31822,12402,6166,-0.888526
31823,12403,6694,-0.114722
31824,12403,1251,-0.596331
31825,12403,791,1.8523
31826,12403,3000,-0.583629
31827,12403,4662,0.25092
31828,12403,145,0.613761
31829,12403,4199,1.75343
31830,12403,222,-0.952546
31831,12405,5662,1.23867
31832,12406,5603,-2.04217
31833,12406,3662,0.249736
31834,12406,204,-0.158646
31835,12407,1069,-1.36933
31836,12407,1069,-1.36933
31837,12407,3415,1.58621
31838,12407,1694,-0.973956
31839,12407,4128,1.09914
31840,12407,2623,0.626717
31841,12408,3372,-0.0480403
31842,12408,1902,-0.477068
31843,12408,2923,1.36684
31844,12408,6396,0.388861
31845,12408,221,-1.83925
31846,12408,1216,-1.11588
31847,12408,4025,0.249234
31848,12408,541,-2.36854
31849,12408,3236,-0.715754
31850,12408,5546,-1.04959
31851,12408,6130,-0.621798
31852,12408,4851,1.08151
31853,12408,682,1.5446
31854,12409,6553,0.798997
31855,12409,4569,-0.396564
31856,12409,4569,1.91885
31857,12409,5314,0.319229
31858,12410,3931,-1.7237
31859,12411,4892,-1.01534
31860,12412,6769,-1.46591
31861,12412,454,0.257664
31862,12412,3018,0.437573
31863,12412,2463,0.794035
31864,12412,3654,-1.19147
31865,12412,7287,1.11354
31866,12414,4113,-0.340038
31867,12414,2747,-1.19438
31868,12414,3654,-1.05609
31869,12414,792,1.88695
31870,12414,627,-0.644683
31871,12414,5386,0.784654
31872,12414,7017,0.94128
31873,12414,2740,-2.04002
31874,12414,657,0.0195046
31875,12414,3873,-0.23229
31876,12414,3557,-0.0476959
31877,12414,6694,0.427675
31878,12417,1347,-0.411449
31879,12417,870,0.144473
31880,12418,4603,0
31881,12420,1558,-0.992787
31882,12420,1083,0.283088
31883,12420,2949,0.473574
31884,12420,38,0.960377
31885,12420,5522,1.04681
31886,12420,6797,-0.171628
31887,12420,5374,0.819166
31888,12420,3298,0.859212
31889,12420,300,-3.52263
31890,12420,190,0.251867
31891,12422,1879,0.757707
31892,12422,4340,-1.54675
31893,12422,4340,-1.54675
31894,12423,2594,-1.99579
31895,12423,6942,0.47729
31896,12423,4640,0.0325468
31897,12423,5919,0.309702
31898,12423,6573,-2.31003
31899,12423,6573,-2.31003
31900,12423,3393,0.732827
31901,12423,4336,-0.50078
31902,12423,3369,-0.0908776
31903,12423,6291,0.696605
31904,12424,4210,0.50294
31905,12424,454,0.69495
31906,12424,6583,-0.322867
31907,12425,5371,2.25402
31908,12425,5931,-1.13431
31909,12425,1734,-0.453007
31910,12425,4946,0.152088
31911,12428,3955,0.711646
31912,12429,4741,0.662637
31913,12430,3315,0.432237
31914,12430,1225,0.09733
31915,12430,5957,-0.874596
31916,12430,1056,1.14226
31917,12430,1486,-1.86635
31918,12430,5158,1.05044
31919,12431,3170,0.946523
31920,12431,2060,1.11802
31921,12431,1440,-1.60202
31922,12431,6416,1.15712
31923,12431,2162,-0.723692
31924,12432,7466,-0.333333
31925,12432,3205,0.333333
31926,12433,6769,-1.92514
31927,12433,7015,0.591391
31928,12434,2751,1.16972
31929,12434,5849,0.0150037
31930,12434,2962,0.375132
31931,12434,6392,-1.69532
31932,12434,6392,-1.69532
31933,12436,5826,0.438528
31934,12436,3876,0.182879
31935,12436,2790,1.48912
31936,12436,2556,-1.41255
31937,12437,2158,1
31938,12437,758,-1
31939,12438,2303,1.16818
31940,12438,2544,-1.163
31941,12438,3239,-0.617473
31942,12440,453,1.92456
31943,12440,6060,-0.730351
31944,12442,6968,1
31945,12442,6775,-1
31946,12444,4980,-0.568669
31947,12444,3844,0.542605
31948,12444,295,0.697814
31949,12444,2815,-2.19446
31950,12444,1487,0.490961
31951,12444,5826,0.140123
31952,12445,1038,-0.0820835
31953,12446,6531,0.393942
31954,12446,5639,0.992732
31955,12446,6787,-1.15766
31956,12447,2607,-0.707107
31957,12447,2607,-0.707107
31958,12447,3232,1.41421
31959,12449,1103,-1.31609
31960,12450,4625,0
31961,12451,5954,-0.614944
31962,12451,2949,0.673043
31963,12451,6510,0.314782
31964,12453,7051,1
31965,12454,6252,-1.59838
31966,12454,1779,-0.321441
31967,12454,256,0.344724
31968,12454,7064,-0.475502
31969,12454,476,1.29921
31970,12454,2562,0.677665
31971,12454,3237,-0.52844
31972,12454,3143,0.0150675
31973,12454,2445,-2.60457
31974,12455,3906,0.936041
31975,12455,1308,-0.452754
31976,12455,5675,1.01479
31977,12455,5524,-1.90914
31978,12456,6378,1
31979,12458,4113,0.0343831
31980,12458,950,1.5814
31981,12458,2000,-0.591598
31982,12458,626,-1.40018
31983,12460,6120,0.593332
31984,12460,2594,-1.40823
31985,12461,2303,0.547475
31986,12461,5148,0.726267
31987,12461,4496,0.361155
31988,12461,1323,-0.121387
31989,12461,2259,-2.53156
31990,12462,3182,-1.69526
31991,12462,3182,-1.69526
31992,12462,4587,0.477234
31993,12462,5591,1.27663
31994,12462,4317,-0.362007
31995,12462,2394,0.672721
31996,12463,6989,1.03677
31997,12463,4004,-0.465264
31998,12465,4814,1.34013
31999,12465,6605,0.266666
32000,12465,2737,-1.8349
32001,12465,878,1.23675
32002,12466,6346,0
32003,12467,6835,-1
32004,12468,6286,0.301387
32005,12468,5602,0.842746
32006,12468,4309,-0.416205
32007,12468,4750,-1.65278
32008,12468,4194,0.517232
32009,12468,3784,0.623956
32010,12468,6282,0.755662
32011,12470,1957,-0.148311
32012,12470,6565,1.02882
32013,12470,792,0.407114
32014,12471,5302,-1.31162
32015,12471,6626,-0.0970041
32016,12471,2659,0.596051
32017,12471,3298,0.783386
32018,12471,1600,0.643196
32019,12471,4660,0.426698
32020,12471,2303,0.836507
32021,12471,6426,-0.503645
32022,12471,1953,0.00521526
32023,12472,3125,0.722488
32024,12472,6531,0.782377
32025,12475,2901,-0.482863
32026,12475,3241,-0.332072
32027,12475,1725,0.143708
32028,12475,5050,0.802891
32029,12479,1279,0.111878
32030,12479,4185,-1.58435
32031,12479,7235,0.158456
32032,12479,2246,1.16876
32033,12480,6613,1.79094
32034,12480,1170,-0.483444
32035,12480,3670,-0.652608
32036,12481,5175,-0.209232
32037,12481,990,1.2327
32038,12481,4492,0.637172
32039,12481,6838,0.146659
32040,12482,5499,0.113069
32041,12482,4814,0.326191
32042,12482,3951,-0.248056
32043,12482,445,1.3255
32044,12483,5351,-0.699075
32045,12484,2171,-1.82449
32046,12484,4605,0.897224
32047,12484,83,-1.00591
32048,12484,2031,0.496963
32049,12484,1749,0.189744
32050,12485,7150,0
32051,12486,792,1.06141
32052,12486,6613,1.00847
32053,12486,1059,-0.3868
32054,12487,6588,-0.188069
32055,12488,2274,1.07344
32056,12488,4946,0.696562
32057,12488,552,1.30594
32058,12488,6908,0.41176
32059,12488,5742,-0.289988
32060,12489,5073,0.812635
32061,12489,1133,1.00456
32062,12489,4964,0.820603
32063,12492,865,0.446551
32064,12492,3232,0.66077
32065,12495,5109,-1.22866
32066,12497,6794,0.549833
32067,12497,3796,1.50759
32068,12497,2436,0.827292
32069,12498,1861,-0.035069
32070,12499,6720,1.86709
32071,12499,4814,-0.650336
32072,12499,5785,-0.713922
32073,12499,3596,-0.0469518
32074,12499,2491,-1.89604
32075,12500,2012,-0.548592
32076,12500,2303,1.16634
32077,12500,6488,0.528007
32078,12500,5476,0.443084
32079,12501,1575,0.786792
32080,12501,3504,0.724542
32081,12504,2438,0.437466
32082,12504,6209,0.187715
32083,12504,3387,0.911748
32084,12505,7287,0.901198
32085,12505,5379,0.0552732
32086,12505,5168,0.759131
32087,12505,2675,-0.54401
32088,12505,3221,-0.152346
32089,12505,6354,0.197702
32090,12505,950,1.23298
32091,12505,2581,-0.00985479
32092,12505,1707,-0.763189
32093,12505,3467,-0.940076
32094,12505,4941,0.0880917
32095,12505,5456,0.954159
32096,12505,3237,-1.40086
32097,12505,6931,-1.48133
32098,12505,3814,0.643878
32099,12505,3360,0.667887
32100,12506,4185,-1.48858
32101,12508,1277,-2.23619
32102,12508,5476,0.598562
32103,12508,382,0.783668
32104,12509,4627,0.572991
32105,12509,5476,1.37025
32106,12509,3217,-0.929847
32107,12509,6732,-1.07613
