row_id,user_id,video_id,score
25999,10101,6533,1.29856
26000,10101,5977,1.30279
26001,10101,7485,0.720449
26002,10101,7136,1.06876
26003,10101,1033,0.343289
26004,10101,760,-1.70759
26005,10102,6132,0.491332
26006,10103,1588,0.674234
26007,10103,3786,0.0958173
26008,10103,4627,0.293012
26009,10103,6282,0.613804
26010,10104,2717,-1.3951
26011,10104,711,2.0679
26012,10104,4331,-0.978148
26013,10106,5571,1.34076
26014,10107,120,1.3137
26015,10107,1392,2.19785
26016,10107,6813,-1.49752
26017,10107,486,1.53621
26018,10107,3315,1.22572
26019,10107,315,1.13438
26020,10107,2041,1.43491
26021,10107,1744,2.22799
26022,10108,2510,1.35781
26023,10108,4539,0.432557
26024,10108,5561,0.582109
26025,10108,3212,0.938693
26026,10108,2186,1.37251
26027,10108,6588,0.226352
26028,10108,6404,1.1474
26029,10108,6396,0.461205
26030,10108,7287,1.59639
26031,10109,6975,1.40023
26032,10109,2273,2.26103
26033,10109,1957,1.96356
26034,10109,3315,1.36751
26035,10109,2926,1.99379
26036,10110,4980,0.825481
26037,10110,2171,0.373508
26038,10110,433,-1.47349
26039,10112,2033,0.797585
26040,10113,4258,-1.58808
26041,10115,7287,1.47984
26042,10115,4113,0.62139
26043,10117,5538,-1.4336
26044,10119,3299,1.00202
26045,10120,2866,0.189403
26046,10120,6884,1.68173
26047,10120,2399,0.745814
26048,10120,6241,1.31489
26049,10121,2362,-1.2387
26050,10121,3159,1.39012
26051,10121,3418,0.785839
26052,10122,5675,1.57312
26053,10122,1052,-1.73043
26054,10122,1052,-1.73043
26055,10122,6282,1.11877
26056,10122,4179,0.920577
26057,10123,1611,-1.10692
26058,10123,6268,0.992756
26059,10123,5452,0.439109
26060,10123,5386,1.07918
26061,10125,1069,-1.52251
26062,10125,1069,-1.52251
26063,10125,2431,-0.238358
26064,10125,2187,-0.914597
26065,10125,3706,1.6274
26066,10126,3858,0.635039
26067,10126,3238,0.624072
26068,10126,3913,0.727691
26069,10126,1909,-0.00790654
26070,10127,7335,0.144739
26071,10127,1350,-0.429045
26072,10127,5083,0.725629
26073,10127,3923,1.05113
26074,10128,204,1.37538
26075,10128,3936,1.54124
26076,10128,1224,1.33573
26077,10128,6989,1.8794
26078,10129,3706,1.46062
26079,10129,6191,1.73465
26080,10129,5826,1.68202
26081,10129,6975,0.984897
26082,10129,626,0.192763
26083,10132,3159,0.526178
26084,10133,6561,0.957924
26085,10133,5989,2.11916
26086,10133,6049,-1.62138
26087,10133,1481,-1.17794
26088,10133,5857,2.31447
26089,10133,3315,1.34248
26090,10133,6322,1.94121
26091,10133,4600,0.783452
26092,10133,1056,2.11851
26093,10133,1835,-1.44521
26094,10133,232,2.27697
26095,10134,5849,0.673948
26096,10135,4113,1.42258
26097,10136,1340,0.917078
26098,10136,4069,-1.04487
26099,10136,7079,0.394097
26100,10138,2581,0.334477
26101,10139,682,-0.175619
26102,10142,6931,0.299437
26103,10143,1924,2.35712
26104,10143,4113,1.67292
26105,10143,3315,1.55162
26106,10143,333,0.460842
26107,10143,2594,-1.34612
26108,10143,1976,2.53155
26109,10143,6507,1.93923
26110,10143,6775,1.43811
26111,10143,4257,2.3382
26112,10143,6282,1.90047
26113,10143,3504,2.25767
26114,10143,6733,2.87705
26115,10143,6241,2.30538
26116,10143,1052,-1.93731
26117,10143,1052,-1.93731
26118,10143,2962,1.87118
26119,10143,1840,-1.12939
26120,10143,2171,1.1726
26121,10143,1658,3.04965
26122,10143,3623,2.39837
26123,10143,6019,1.45554
26124,10143,5759,1.48547
26125,10143,6445,-1.29043
26126,10143,6094,-1.49166
26127,10143,6082,2.53422
26128,10143,500,0.676844
26129,10144,3018,0.911705
26130,10147,4451,0.652993
26131,10147,1976,1.0072
26132,10147,2399,0.481708
26133,10147,6989,1.07383
26134,10147,2923,0.511231
26135,10147,6268,0.656507
26136,10147,7181,1.23392
26137,10147,2581,0.648922
26138,10147,2805,0.910871
26139,10147,1706,0.510622
26140,10148,4587,0.837778
26141,10148,3947,0.470297
26142,10150,36,1.31943
26143,10151,274,0.0660296
26144,10151,2951,0.8367
26145,10151,2684,-1.6771
26146,10151,6202,0.12743
26147,10152,5553,0.528485
26148,10152,274,-0.118576
26149,10152,6979,0.0225257
26150,10154,220,0.126858
26151,10155,868,1.54789
26152,10155,1558,1.33821
26153,10155,4569,-0.794131
26154,10155,4113,1.57309
26155,10157,1371,0.0134563
26156,10157,2924,0.644762
26157,10157,5762,0.656484
26158,10157,669,0.953577
26159,10157,2986,1.24197
26160,10157,6852,0.23336
26161,10157,1083,0.817731
26162,10158,2551,1.7959
26163,10158,5803,0.978699
26164,10161,29,0.565174
26165,10161,5159,0.688539
26166,10161,1695,0.445875
26167,10161,6619,-1.212
26168,10161,6619,-1.212
26169,10161,5392,1.30558
26170,10161,2527,1.54195
26171,10161,6231,0.900047
26172,10161,5674,1.41723
26173,10161,1236,1.31693
26174,10162,42,0.535548
26175,10162,7098,1.66992
26176,10162,5556,0.268643
26177,10162,6694,0.80976
26178,10164,4715,1.14395
26179,10164,3784,1.03278
26180,10165,5392,1.12412
26181,10165,4607,1.12403
26182,10165,221,1.19104
26183,10165,2980,0.691964
26184,10166,5564,0.994227
26185,10167,4788,1.1495
26186,10167,3654,0.383727
26187,10167,4003,1.02649
26188,10167,4276,1.18272
26189,10168,5522,2.06985
26190,10168,445,2.3073
26191,10168,3729,2.0807
26192,10168,6135,1.32338
26193,10168,5641,1.77336
26194,10168,7261,0.408049
26195,10173,1052,-1.76039
26196,10173,3182,-1.23716
26197,10174,5448,1.84479
26198,10174,5507,1.61363
26199,10174,4252,1.17277
26200,10174,3462,1.51859
26201,10174,6236,1.96594
26202,10174,473,-0.89274
26203,10174,2594,-1.33621
26204,10175,6610,-1.51842
26205,10175,2981,-1.56364
26206,10177,5567,0.502485
26207,10178,3149,1.36422
26208,10179,1793,1.50002
26209,10180,7172,-1.50162
26210,10181,4506,1.09512
26211,10181,6009,0.791459
26212,10181,4451,0.713657
26213,10182,2962,0.292488
26214,10182,605,0.511543
26215,10183,7466,0.386447
26216,10183,1252,-0.535186
26217,10183,5399,-1.11943
26218,10184,2869,-1.19195
26219,10184,866,-1.66623
26220,10184,2115,-1.3572
26221,10186,1323,0.991084
26222,10186,2359,0.895643
26223,10187,6767,0.213595
26224,10187,7213,-1.33769
26225,10187,3706,1.15466
26226,10187,1216,-0.584601
26227,10187,7160,1.05042
26228,10187,3375,1.06837
26229,10187,2958,-1.25933
26230,10187,7031,-0.481138
26231,10187,4768,0.127745
26232,10187,540,0.0725948
26233,10187,3822,-1.52113
26234,10187,2854,0.141752
26235,10188,6026,1.1086
26236,10189,385,0.769154
26237,10190,2188,0.786687
26238,10192,7181,1.61687
26239,10192,6024,1.21518
26240,10192,6885,1.46784
26241,10193,1744,1.68013
26242,10193,3248,1.64167
26243,10195,5239,1.32789
26244,10196,2500,1.08679
26245,10196,6601,1.25131
26246,10196,7277,1.20756
26247,10196,4179,0.889226
26248,10196,6346,1.50722
26249,10196,1491,1.16243
26250,10196,2962,1.10713
26251,10196,381,1.07087
26252,10196,5613,-0.202402
26253,10196,4662,1.23046
26254,10196,3248,1.67585
26255,10196,3627,1.90393
26256,10196,3844,1.83474
26257,10197,2501,-0.218323
26258,10197,2501,-0.218323
26259,10197,4672,0.9999
26260,10198,3654,0.330369
26261,10198,2273,1.17269
26262,10198,145,1.01085
26263,10198,3076,1.50791
26264,10198,6769,0.305246
26265,10198,1957,0.943264
26266,10198,3923,1.12657
26267,10199,2846,0.467314
26268,10205,771,1.47712
26269,10205,4678,-0.223395
26270,10208,5882,1.37677
26271,10208,289,0.761081
26272,10208,2846,1.17933
26273,10209,933,0.330287
26274,10209,5371,2.26594
26275,10210,706,-0.727669
26276,10210,2822,1.0876
26277,10213,4404,0.109711
26278,10214,1885,0.963913
26279,10214,204,0.71308
26280,10215,7486,0.37712
26281,10215,2225,0.501286
26282,10215,243,-1.37748
26283,10215,3566,-1.25534
26284,10215,5674,1.4645
26285,10215,5882,1.13323
26286,10216,7058,-1.36827
26287,10216,6888,1.96759
26288,10216,664,0.354999
26289,10219,54,0.580044
26290,10219,6573,-1.74115
26291,10219,6806,-0.306809
26292,10221,5399,-1.13976
26293,10221,1844,0.451801
26294,10223,2357,-1.35051
26295,10223,3000,0.68505
26296,10223,948,0.111897
26297,10223,4640,0.348834
26298,10223,3831,0.980448
26299,10223,3587,0.928403
26300,10223,5175,-0.00282896
26301,10223,5697,0.717735
26302,10223,7145,-0.12745
26303,10224,2963,0.311411
26304,10224,2041,0.821797
26305,10224,4214,0.267344
26306,10224,3315,0.643847
26307,10224,2814,0.124754
26308,10224,5029,0.647433
26309,10226,5168,1.15091
26310,10228,5314,0.438009
26311,10228,2597,0.687724
26312,10228,4339,1.14232
26313,10232,2196,0.784386
26314,10232,1200,2.4407
26315,10232,4946,1.92148
26316,10232,3018,1.80386
26317,10232,2446,0.90399
26318,10232,6867,1.76778
26319,10232,3255,1.51972
26320,10233,7217,1.04787
26321,10233,4673,0.579278
26322,10235,1632,0.578012
26323,10237,2162,0.409849
26324,10237,5934,0.280913
26325,10237,3673,0.125886
26326,10237,1252,-0.568939
26327,10237,57,0.319686
26328,10238,2438,1.04115
26329,10238,1617,1.52297
26330,10238,2797,1.42338
26331,10238,6524,1.32094
26332,10238,2603,0.981284
26333,10239,3126,1.14958
26334,10239,5094,1.29205
26335,10239,534,-1.48336
26336,10239,5158,1.34135
26337,10239,1486,0.0992609
26338,10239,2795,1.29548
26339,10239,627,0.795807
26340,10239,5374,1.31919
26341,10240,3128,0.930015
26342,10240,3430,1.70987
26343,10241,4650,1.52038
26344,10241,3221,1.14297
26345,10241,5928,-1.59784
26346,10241,5928,-1.59784
26347,10241,4763,-0.379722
26348,10241,6181,1.49112
26349,10243,4278,1.87404
26350,10243,2132,1.53007
26351,10243,4995,0.891848
26352,10243,5092,0.0190772
26353,10243,1964,0.979477
26354,10243,445,2.07564
26355,10243,5664,0.248077
26356,10243,2136,1.10841
26357,10243,5804,1.0278
26358,10244,3504,1.45524
26359,10244,2794,0.217528
26360,10244,3062,1.16618
26361,10245,1323,1.16184
26362,10246,5239,1.45183
26363,10246,5864,-0.479399
26364,10246,1052,-1.81831
26365,10246,243,0.639296
26366,10246,1939,1.72474
26367,10247,5325,0.526698
26368,10247,7380,1.54467
26369,10247,299,1.76025
26370,10247,5073,0.744934
26371,10248,220,-0.182545
26372,10248,6979,0.247952
26373,10249,1660,1.32245
26374,10249,4954,1.66266
26375,10249,2413,1.95878
26376,10249,1957,1.70783
26377,10249,7017,1.57673
26378,10249,3352,1.95763
26379,10251,7192,1.94174
26380,10251,2959,0.62346
26381,10251,6413,1.14476
26382,10254,1323,0.785442
26383,10255,5131,-0.0858498
26384,10255,4587,0.399655
26385,10256,4004,1.23106
26386,10256,3305,0.848705
26387,10256,6169,2.19183
26388,10256,3387,1.57248
26389,10256,6161,0.359188
26390,10256,2544,1.04628
26391,10256,1825,1.08974
26392,10256,4584,1.68946
26393,10256,6291,1.4863
26394,10256,6528,1.68008
26395,10256,5168,1.83277
26396,10256,7466,0.654148
26397,10256,6396,0.821453
26398,10256,5373,1.87063
26399,10256,642,1.9385
26400,10256,5822,1.01012
26401,10256,4570,1.67536
26402,10256,4216,1.36266
26403,10256,64,2.60412
26404,10256,6177,1.62185
26405,10256,6268,1.38741
26406,10257,1206,1.52913
26407,10257,240,1.39572
26408,10258,7235,0.763304
26409,10258,308,0.772313
26410,10258,6241,1.46182
26411,10258,3939,1.2429
26412,10258,5941,1.23589
26413,10258,2041,0.98006
26414,10260,1939,1.6768
26415,10260,1656,1.14426
26416,10261,1124,1.52772
26417,10261,4660,1.14655
26418,10261,3184,0.310495
26419,10262,3740,-1.52632
26420,10263,2606,-1.08562
26421,10263,7161,-1.53537
26422,10263,2649,-1.0802
26423,10263,2893,-1.11862
26424,10263,3591,2.02099
26425,10265,5512,1.69795
26426,10265,3844,1.95587
26427,10266,3711,-1.28729
26428,10266,804,1.10755
26429,10266,6633,-1.50491
26430,10266,633,1.23476
26431,10266,3776,-1.33742
26432,10266,2512,-1.27267
26433,10267,4216,1.47444
26434,10267,433,-0.934461
26435,10267,7017,1.6589
26436,10267,6209,1.61612
26437,10267,5276,1.61517
26438,10267,3654,0.899063
26439,10267,443,1.48802
26440,10267,7372,1.69551
26441,10267,76,1.90133
26442,10267,21,1.53847
26443,10267,453,1.17985
26444,10270,1142,1.82686
26445,10271,1486,0.18641
26446,10275,6378,0.986872
26447,10275,1888,0.648556
26448,10276,6441,0.813322
26449,10278,7257,-1.39443
26450,10278,3822,-1.56826
26451,10278,3624,1.1723
26452,10278,433,-1.02735
26453,10278,3641,-1.21482
26454,10278,1280,0.157108
26455,10281,2630,1.00224
26456,10281,5734,0.571014
26457,10281,5553,0.778583
26458,10282,5614,-1.33785
26459,10282,6937,-1.45352
26460,10282,5289,1.46644
26461,10282,6676,-1.27317
26462,10282,1703,0.762153
26463,10286,1340,-1.46157
26464,10286,7112,0.932011
26465,10287,2805,1.2591
26466,10287,7466,0.380278
26467,10287,6701,0.988338
26468,10287,6718,0.454078
26469,10287,1522,0.0771439
26470,10287,1941,0.701068
26471,10287,664,0.0473172
26472,10287,6971,-0.172595
26473,10288,3625,0.875254
26474,10288,6634,0.679844
26475,10289,5603,0.514782
26476,10290,5392,1.66789
26477,10290,5565,0.280119
26478,10290,4856,-1.80462
26479,10290,3175,1.56324
26480,10291,4277,0.945957
26481,10292,5989,1.06301
26482,10292,2848,0.612925
26483,10292,6291,0.717235
26484,10294,1558,0.610466
26485,10294,954,-1.36735
26486,10294,7039,-1.27844
26487,10294,3504,1.36221
26488,10294,2491,0.967905
26489,10294,1371,-1.36002
26490,10297,919,1.17132
26491,10298,6942,0.791183
26492,10298,5522,1.49097
26493,10299,3149,0.562761
26494,10299,3221,0.691048
26495,10300,6687,-1.41881
26496,10300,5952,0.793822
26497,10302,6225,0.598635
26498,10302,198,1.69137
26499,10303,3912,1.75749
26500,10303,1075,1.92181
26501,10304,3273,1.09705
26502,10305,792,1.03878
26503,10306,4640,0.348834
26504,10306,3587,0.928403
26505,10306,6694,1.0929
26506,10306,1754,1.59353
26507,10306,4789,0.925667
26508,10306,1639,1.4131
26509,10306,4786,1.23802
26510,10307,909,1.46882
26511,10307,299,1.85021
26512,10307,5029,0.771874
26513,10307,5318,1.06955
26514,10309,3307,1.33521
26515,10309,605,1.46349
26516,10309,3553,1.66085
26517,10309,7307,-1.69094
26518,10309,7287,1.7927
26519,10309,7015,1.41567
26520,10311,1315,0.744534
26521,10311,1279,0.751311
26522,10311,3018,1.32808
26523,10312,453,0.785452
26524,10313,6984,1.86767
26525,10313,878,1.78869
26526,10313,324,1.38001
26527,10315,2981,-1.59993
26528,10318,7157,-1.07336
26529,10318,7157,3.92822
26530,10318,1957,1.63909
26531,10318,577,0.0781539
26532,10318,4496,1.80196
26533,10319,6191,1.29347
26534,10319,3758,1.15899
26535,10320,6531,0.558406
26536,10320,3587,0.781852
26537,10320,627,0.53695
26538,10320,1725,0.694003
26539,10320,1184,0.467653
26540,10320,5567,0.386502
26541,10320,2630,1.15027
26542,10321,4081,2.09083
26543,10321,5137,1.1533
26544,10321,4552,1.36208
26545,10322,4955,1.22224
26546,10322,2303,1.10558
26547,10323,1910,0.502802
26548,10323,2962,0.707864
26549,10323,3504,0.979109
26550,10323,669,1.01357
26551,10324,2594,-1.35808
26552,10324,6769,0.540805
26553,10324,6694,1.0929
26554,10325,4899,2.38679
26555,10325,6524,2.31308
26556,10325,6984,2.17833
26557,10325,5603,1.27432
26558,10325,2533,-1.08245
26559,10325,5373,2.39879
26560,10325,6921,1.98566
26561,10326,4113,1.12765
26562,10326,3158,-1.33983
26563,10327,3369,0.326598
26564,10327,5295,-1.48971
26565,10327,626,-0.0480837
26566,10327,5866,1.1546
26567,10327,2208,1.47681
26568,10329,5351,0.826446
26569,10330,3052,1.45846
26570,10330,6701,1.25531
26571,10331,597,1.23366
26572,10331,386,0.873248
26573,10331,7240,1.6557
26574,10331,1470,1.32019
26575,10331,2594,-1.37786
26576,10331,1285,1.20232
26577,10331,6049,0.219843
26578,10331,4650,1.56685
26579,10332,220,-0.0607175
26580,10333,5954,0.397524
26581,10333,3600,0.680105
26582,10333,5567,0.426649
26583,10334,6425,0.729907
26584,10334,228,0.287241
26585,10335,6551,-1.15009
26586,10335,6551,-1.15009
26587,10335,1853,0.759485
26588,10335,2712,1.09801
26589,10335,7179,0.66983
26590,10338,2962,1.30003
26591,10338,627,0.985588
26592,10338,832,2.17005
26593,10338,895,1.69923
26594,10339,4650,-1.14926
26595,10339,4650,1.48809
26596,10339,4650,1.48809
26597,10339,1911,-1.36951
26598,10339,1458,-1.29159
26599,10339,5513,-1.35799
26600,10341,1738,-1.25651
26601,10341,1738,-1.25651
26602,10341,3687,1.11421
26603,10342,2949,1.76029
26604,10342,1930,1.3282
26605,10342,5872,1.14879
26606,10343,29,0.703258
26607,10343,2983,-1.1815
26608,10343,7015,1.29667
26609,10343,6147,1.56785
26610,10345,4656,-0.0814262
26611,10345,2442,0.48432
26612,10347,3234,1.69005
26613,10347,5374,1.83441
26614,10347,4439,1.5844
26615,10349,1212,0.755295
26616,10349,6775,0.710305
26617,10349,2397,1.80891
26618,10350,493,-1.29499
26619,10350,5133,1.18761
26620,10350,1033,0.000102878
26621,10350,4341,1.61704
26622,10350,3076,1.55211
26623,10353,2630,1.28097
26624,10353,7314,1.46535
26625,10353,6132,-1.23917
26626,10353,6132,-1.23917
26627,10354,1577,-0.699395
26628,10356,4631,1.36572
26629,10356,4817,1.05821
26630,10356,6962,-1.53195
26631,10356,2712,1.32137
26632,10356,7017,1.08305
26633,10357,2700,0.476486
26634,10357,299,2.42672
26635,10358,257,-1.24128
26636,10359,2065,1.45649
26637,10362,362,1.52352
26638,10362,4631,2.02101
26639,10362,140,1.59523
26640,10363,3423,0.409279
26641,10363,2002,1.20323
26642,10363,2399,0.776372
26643,10363,4946,1.28428
26644,10363,6500,0.766682
26645,10364,2464,1.31337
26646,10364,2808,0.968238
26647,10364,6033,-1.28086
26648,10364,3369,0.54927
26649,10364,1225,1.09926
26650,10364,4814,-0.994297
26651,10364,4814,3.10018
26652,10366,5899,0.693446
26653,10367,7379,0.97665
26654,10367,4717,1.36009
26655,10367,6262,1.78482
26656,10367,3504,1.53779
26657,10367,5762,1.10303
26658,10367,1313,1.03377
26659,10367,3588,1.30536
26660,10367,1729,0.738386
26661,10367,67,2.18089
26662,10367,4448,1.60463
26663,10367,509,1.49982
26664,10368,1164,0.103245
26665,10368,2740,-0.0849366
26666,10369,220,-0.172031
26667,10369,1999,-0.781596
26668,10369,7287,1.23383
26669,10370,1069,-1.47927
26670,10370,1069,-1.47927
26671,10370,2631,0.916931
26672,10370,4216,0.8572
26673,10370,6209,1.00376
26674,10370,6694,1.04092
26675,10370,5872,0.625393
26676,10370,2171,0.322684
26677,10370,5419,1.45846
26678,10370,4576,0.71778
26679,10370,2547,-0.46031
26680,10370,7287,1.40454
26681,10370,6425,1.06739
26682,10370,2962,0.939548
26683,10370,7145,-0.156306
26684,10370,5351,0.529455
26685,10370,2745,0.22759
26686,10370,663,-0.326984
26687,10370,1498,0.777826
26688,10370,6866,0.791537
26689,10370,5347,0.946314
26690,10370,1810,0.962477
26691,10370,5662,1.5179
26692,10370,20,0.740285
26693,10371,4569,-1.02502
26694,10371,4569,-1.02502
26695,10371,7015,1.06428
26696,10371,2544,0.653128
26697,10371,1723,1.31737
26698,10371,3627,1.78481
26699,10371,2528,0.998002
26700,10371,5199,1.4277
26701,10373,4636,1.26545
26702,10374,3487,1.54907
26703,10374,6968,1.80291
26704,10374,2590,-1.64897
26705,10374,2993,-1.72264
26706,10374,3273,-1.5359
26707,10374,3936,1.36881
26708,10374,7134,0.34487
26709,10374,2126,1.85141
26710,10374,4734,-1.52288
26711,10374,6653,-1.42965
26712,10374,7386,-0.0798247
26713,10374,1946,1.6869
26714,10374,2464,-1.27652
26715,10376,3670,0.264815
26716,10376,2722,0.732567
26717,10377,5381,0.315075
26718,10377,6694,0.513088
26719,10377,1934,0.452711
26720,10377,1976,0.768654
26721,10377,7343,0.680094
26722,10377,76,0.637072
26723,10378,6211,1.01598
26724,10378,4113,1.3706
26725,10379,5522,2.10709
26726,10379,2795,1.78305
26727,10379,7129,2.08332
26728,10379,5239,1.52628
26729,10380,6132,0.303442
26730,10380,4934,0.285583
26731,10380,7219,-1.44811
26732,10380,3152,-1.6106
26733,10381,6241,1.31489
26734,10381,5041,1.60789
26735,10381,76,1.3007
26736,10381,969,-1.22239
26737,10382,2808,0.609252
26738,10382,4662,1.14547
26739,10382,5008,0.896098
26740,10382,6528,1.11999
26741,10382,2950,1.50833
26742,10382,1335,0.788926
26743,10382,6321,0.947945
26744,10382,1537,0.846469
26745,10382,967,0.74169
26746,10382,1568,0.362436
26747,10386,6390,-1.43624
26748,10387,2166,2.89703
26749,10387,3504,2.02463
26750,10387,3594,1.70025
26751,10388,5073,0.493478
26752,10388,2607,0.556221
26753,10388,6531,0.391251
26754,10388,7045,0.427828
26755,10388,5567,0.232751
26756,10388,3232,0.819708
26757,10388,1852,0.453138
26758,10388,4769,0.923871
26759,10390,2555,0.849035
26760,10390,4728,0.454239
26761,10390,1677,0.268462
26762,10390,1133,0.493724
26763,10390,2893,-0.117038
26764,10391,605,0.62836
26765,10391,6975,0.267489
26766,10393,1069,-1.4265
26767,10393,1522,-0.0129324
26768,10395,7177,2.10887
26769,10396,2607,0.836046
26770,10396,6589,-0.379896
26771,10398,545,-1.36978
26772,10399,3182,-1.29285
26773,10401,220,-0.00508213
26774,10403,1129,-1.27518
26775,10404,4284,1.38957
26776,10404,4786,1.76696
26777,10404,4751,1.3741
26778,10404,597,1.5834
26779,10404,4506,1.91559
26780,10404,305,1.88239
26781,10404,2049,1.45608
26782,10404,1922,1.93112
26783,10405,3143,0.738861
26784,10405,4644,1.1321
26785,10405,2871,1.39992
26786,10405,6268,1.00499
26787,10405,7336,1.36879
26788,10405,1241,1.00838
26789,10405,1298,1.51782
26790,10406,3738,0.424214
26791,10406,7521,1.92621
26792,10409,2747,0.274196
26793,10409,2980,0.591133
26794,10409,4702,0.91308
26795,10409,2962,0.832449
26796,10409,3866,0.449197
26797,10409,4499,-1.4058
26798,10409,1861,1.07126
26799,10409,5776,-1.53998
26800,10410,4644,1.11893
26801,10410,3654,0.446607
26802,10411,4589,-1.31019
26803,10411,3143,-1.34133
26804,10411,7209,-1.19594
26805,10411,272,1.00099
26806,10412,5315,1.01628
26807,10412,5613,-1.39539
26808,10412,3041,0.514261
26809,10412,3462,1.03959
26810,10413,220,-0.0789792
26811,10413,5246,0.807957
26812,10413,6601,1.1919
26813,10414,3018,1.19821
26814,10414,6132,-1.22755
26815,10414,2630,1.21091
26816,10416,3018,1.14615
26817,10416,2581,1.05712
26818,10416,2280,1.0222
26819,10416,7150,1.14912
26820,10417,6447,2.33751
26821,10417,6775,1.30333
26822,10417,6033,-1.89032
26823,10417,6212,-1.21731
26824,10418,771,1.22513
26825,10419,6425,1.75651
26826,10421,1033,0.0988002
26827,10423,308,0.589916
26828,10423,2747,0.313933
26829,10424,934,1.44316
26830,10427,4439,1.22526
26831,10427,6252,-0.19475
26832,10427,3864,-0.262603
26833,10428,2414,-1.20689
26834,10429,29,0.501152
26835,10429,650,-0.00363106
26836,10429,3052,1.14242
26837,10429,3654,0.464286
26838,10429,2441,0.848503
26839,10429,324,0.776972
26840,10429,4113,0.818098
26841,10429,3906,1.30273
26842,10429,3647,0.783456
26843,10430,2397,2.1582
26844,10430,6209,1.40114
26845,10431,7233,1.11361
26846,10431,360,1.01392
26847,10432,4673,0.794571
26848,10432,6282,1.54713
26849,10432,2397,2.39773
26850,10432,5522,2.16134
26851,10432,1067,1.30843
26852,10432,7372,1.61831
26853,10432,7229,1.34709
26854,10432,5633,1.65583
26855,10433,1872,0.602893
26856,10435,7353,0.405311
26857,10435,4702,1.1123
26858,10437,3978,-1.56709
26859,10437,3646,0.86991
26860,10438,3978,-1.59498
26861,10439,711,1.90436
26862,10439,6989,1.33692
26863,10439,6267,0.471348
26864,10439,6733,1.68599
26865,10439,156,0.644795
26866,10439,843,1.22156
26867,10439,2634,-0.707013
26868,10444,1825,1.02375
26869,10444,6975,1.11111
26870,10444,489,0.281691
26871,10445,7136,0.709117
26872,10445,1720,1.81801
26873,10446,4506,1.38071
26874,10446,4892,0.375858
26875,10446,5553,0.968481
26876,10446,4172,1.15575
26877,10446,2949,1.25803
26878,10446,443,0.943654
26879,10446,6989,1.45764
26880,10446,4335,1.53182
26881,10446,6459,0.82872
26882,10446,2863,1.5754
26883,10446,2132,1.23543
26884,10446,2303,1.45014
26885,10446,3159,0.888225
26886,10446,4788,1.33536
26887,10446,6346,1.40979
26888,10446,6504,1.6442
26889,10446,4946,1.22922
26890,10446,29,0.547297
26891,10446,1298,1.51685
26892,10446,5978,1.83403
26893,10446,4603,1.55332
26894,10446,908,0.275259
26895,10446,6718,0.420867
26896,10446,4113,0.987388
26897,10447,5029,0.539368
26898,10447,1720,1.5422
26899,10448,2959,0.595519
26900,10448,7124,0.720728
26901,10449,1133,1.16901
26902,10449,3232,1.37861
26903,10450,3970,2.02968
26904,10450,4979,0.257113
26905,10450,4636,1.81638
26906,10450,38,2.17798
26907,10450,3936,1.69979
26908,10452,4846,0.329687
26909,10452,6236,1.22689
26910,10452,7124,0.218034
26911,10452,4564,-1.42416
26912,10452,2072,0.56531
26913,10452,3182,-0.460222
26914,10452,1033,-0.10999
26915,10453,6574,-1.74805
26916,10454,3858,1.10114
26917,10454,7065,-0.305552
26918,10454,4587,0.854782
26919,10454,1957,1.47659
26920,10454,6118,1.18638
26921,10454,5293,0.754318
26922,10454,6718,0.607714
26923,10456,2383,1.0307
26924,10457,6888,1.16456
26925,10457,3234,-1.25243
26926,10457,6917,0.540657
26927,10457,2399,0.49801
26928,10459,3580,1.54656
26929,10460,3375,1.14547
26930,10460,527,-1.8203
26931,10460,527,-1.8203
26932,10460,6195,0.955186
26933,10460,843,1.41207
26934,10460,6376,1.07844
26935,10461,1430,0.322896
26936,10463,2980,0.81219
26937,10464,947,1.31953
26938,10464,2487,1.84252
26939,10464,3394,1.5573
26940,10464,1100,0.625345
26941,10464,1763,-0.395104
26942,10465,6769,0.812468
26943,10465,2210,1.88742
26944,10466,1725,0.901761
26945,10467,4569,-1.13296
26946,10467,4569,-1.13296
26947,10468,2794,0.129206
26948,10469,4151,1.14537
26949,10469,4751,0.928952
26950,10469,6718,0.375004
26951,10469,3866,0.566012
26952,10469,3398,0.562185
26953,10469,747,0.940916
26954,10469,6534,0.537618
26955,10469,6538,0.27004
26956,10469,2544,0.593779
26957,10470,5073,1.11817
26958,10471,3876,1.27403
26959,10471,3238,0.910658
26960,10471,1660,0.883562
26961,10471,3551,0.601028
26962,10471,2395,0.841067
26963,10471,1010,1.38292
26964,10471,5474,-1.34595
26965,10473,3891,0.770531
26966,10473,3359,-0.152163
26967,10473,6787,-1.30203
26968,10473,3143,0.919867
26969,10474,6132,-1.25171
26970,10474,6132,-1.25171
26971,10474,6922,-1.35152
26972,10474,6922,-1.35152
26973,10474,3227,1.15589
26974,10474,2975,0.910579
26975,10474,6921,1.37304
26976,10474,5861,-0.0657622
26977,10477,226,0.750528
26978,10477,4339,1.31937
26979,10477,4270,1.77576
26980,10477,1590,1.61437
26981,10478,5073,0.787243
26982,10479,1504,1.80493
26983,10479,4955,2.20773
26984,10479,1100,0.719439
26985,10479,5374,2.13977
26986,10479,4460,1.67031
26987,10483,6918,0.618958
26988,10483,220,-0.12455
26989,10483,83,0.828792
26990,10483,7157,0.498802
