row_id,user_id,video_id,score
50491,19583,27,0.117555
50492,19583,530,-1.37703
50493,19583,5351,-0.060924
50494,19583,5774,-0.119981
50495,19584,6921,0.330183
50496,19584,4417,-0.55099
50497,19584,3198,0.0640852
50498,19584,1885,0.797127
50499,19584,3430,0.0205244
50500,19585,5513,0.37101
50501,19586,154,0.432219
50502,19586,4234,0.0967453
50503,19587,1052,-3.28264
50504,19587,1052,-3.28264
50505,19587,6282,0.368773
50506,19587,5931,-0.0346926
50507,19587,299,1.41959
50508,19587,909,0.887968
50509,19588,3936,0.273691
50510,19589,6113,0.534573
50511,19589,6298,0.486053
50512,19589,2863,0.695099
50513,19589,7261,-0.289258
50514,19589,792,0.624257
50515,19589,707,0.429649
50516,19590,1069,-2.47531
50517,19590,1069,-2.47531
50518,19590,1080,0.31587
50519,19590,1720,1.30495
50520,19590,1106,-2.05783
50521,19590,5536,0.39498
50522,19590,2833,-0.0123918
50523,19591,6525,0.596674
50524,19591,6801,0.643259
50525,19592,1725,0.347901
50526,19593,4013,0.511475
50527,19593,6921,0.550193
50528,19593,6975,0.270511
50529,19593,6701,0.440178
50530,19593,6061,0.278205
50531,19593,4210,0.351493
50532,19593,4270,1.16248
50533,19593,4511,0.651423
50534,19594,6291,0.407166
50535,19594,7044,-0.51737
50536,19594,7124,0.115526
50537,19594,5159,0.165137
50538,19595,6987,-0.797829
50539,19596,3182,-1.4433
50540,19596,2957,0.217603
50541,19598,6471,-0.840354
50542,19598,1807,-1.93814
50543,19599,1344,0.526673
50544,19599,6551,-2.50403
50545,19599,6551,-2.50403
50546,19599,3587,0.175501
50547,19599,4814,0.436434
50548,19599,3357,-0.194488
50549,19599,3298,0.944697
50550,19599,3310,1.58909
50551,19599,4108,0.640104
50552,19599,597,0.450345
50553,19599,3033,0.473624
50554,19599,1707,-0.367721
50555,19599,6095,0.810798
50556,19599,6884,1.0918
50557,19599,5882,0.193802
50558,19599,3923,0.938959
50559,19599,6670,1.40764
50560,19599,605,0.650855
50561,19599,4673,-0.587171
50562,19599,5392,0.693394
50563,19599,2303,0.978129
50564,19599,2949,0.524786
50565,19599,1749,0.65763
50566,19599,2533,-2.17939
50567,19599,2533,-2.17939
50568,19602,154,0.342669
50569,19602,6478,0.00639059
50570,19602,2963,-0.0349293
50571,19602,530,-1.10548
50572,19602,3374,-1.25866
50573,19602,1774,-1.57232
50574,19603,5399,-0.629563
50575,19604,5569,-2.90931
50576,19604,2113,0.327694
50577,19604,2630,0.913123
50578,19604,2544,-0.1019
50579,19604,5846,0.0143587
50580,19606,5930,0.742118
50581,19606,5422,1.14301
50582,19606,3913,0.634707
50583,19606,3504,0.778906
50584,19607,2464,0.436403
50585,19607,5674,0.71869
50586,19607,386,0.365584
50587,19607,1594,0.602938
50588,19607,1621,0.425666
50589,19607,1285,0.560448
50590,19607,333,-1.90834
50591,19608,7351,-1.25386
50592,19608,1184,0.168257
50593,19608,2313,0.590837
50594,19608,3729,0.75694
50595,19608,1788,0.570077
50596,19608,4946,0.569171
50597,19608,3331,0.593372
50598,19608,5186,0.6136
50599,19608,7466,0.0986511
50600,19608,1230,-1.67464
50601,19608,5602,0.555658
50602,19608,2814,-0.021144
50603,19610,5371,1.41152
50604,19610,2041,0.482071
50605,19610,4471,0.300934
50606,19610,737,0.173968
50607,19611,6422,1.31335
50608,19611,474,-0.0538368
50609,19611,2740,-0.999634
50610,19613,5995,1.03513
50611,19613,840,-2.39571
50612,19613,4636,0.851065
50613,19613,6291,0.417857
50614,19614,748,-1.16948
50615,19614,6436,-1.93083
50616,19614,5351,0.11298
50617,19615,2406,0.529428
50618,19615,682,0.860464
50619,19617,6423,1.06939
50620,19617,445,1.51076
50621,19617,2723,-1.77367
50622,19618,6330,1.01629
50623,19618,6268,0.461575
50624,19618,5612,-1.74307
50625,19618,2941,0.38399
50626,19619,2758,-0.160401
50627,19620,1097,0.0334315
50628,19620,1976,0.690546
50629,19621,2981,-1.58931
50630,19621,1701,-1.86904
50631,19621,1701,-0.116828
50632,19622,3876,0.732826
50633,19623,5147,0.346984
50634,19623,4908,-2.66685
50635,19623,4522,0.636657
50636,19623,4748,0.374804
50637,19623,6342,0.415913
50638,19623,1322,-1.02495
50639,19624,5455,0.506436
50640,19624,5158,0.785855
50641,19624,5443,0.874184
50642,19624,1964,0.206155
50643,19624,3625,0.431463
50644,19624,4172,0.63794
50645,19624,7327,0.549888
50646,19625,1486,-1.05154
50647,19625,5522,1.16841
50648,19627,2732,0.942026
50649,19628,4751,0.351146
50650,19630,136,0.822031
50651,19630,957,0.90165
50652,19630,3357,0.16849
50653,19630,1282,1.0448
50654,19630,2380,0.209306
50655,19631,4719,1.03965
50656,19632,272,0.585784
50657,19632,3814,0.975569
50658,19632,2303,1.11038
50659,19632,1464,-2.42957
50660,19632,1561,1.02323
50661,19632,2146,1.14417
50662,19632,6447,1.02673
50663,19635,1052,-2.9875
50664,19635,1052,-2.9875
50665,19635,3742,0.612893
50666,19636,3519,0.563595
50667,19636,3393,0.602711
50668,19638,5442,-0.493554
50669,19638,4277,0.0387328
50670,19639,757,-2.79109
50671,19639,2303,1.29387
50672,19639,3005,0.939947
50673,19640,1572,-0.118635
50674,19641,4214,-0.510001
50675,19641,1912,-0.342543
50676,19643,4937,0.840698
50677,19643,1350,-0.530631
50678,19643,1323,0.470254
50679,19645,2795,0.670196
50680,19645,6267,0.0874788
50681,19645,6356,0.496088
50682,19648,4874,0.706891
50683,19649,1353,-1.82566
50684,19649,4494,0.433333
50685,19652,2383,0.423944
50686,19652,4196,-0.199334
50687,19652,3386,0.229822
50688,19653,6531,-0.357259
50689,19653,5567,-0.666485
50690,19654,5928,-1.91751
50691,19654,737,0.327582
50692,19657,4447,-0.169291
50693,19659,3796,1.19204
50694,19659,305,0.667101
50695,19659,3273,0.718772
50696,19659,4284,0.339635
50697,19659,6181,0.690365
50698,19659,4980,0.305006
50699,19659,3504,0.649011
50700,19659,888,1.15095
50701,19659,1349,-0.195859
50702,19659,6113,0.708944
50703,19659,5109,0.397797
50704,19659,1707,0.151716
50705,19659,4570,0.546705
50706,19659,552,0.828058
50707,19660,5456,0.89031
50708,19660,1298,0.959515
50709,19661,1200,0.92687
50710,19661,7140,0.642226
50711,19662,2231,-0.157208
50712,19663,6942,0.264868
50713,19663,4640,0.00290235
50714,19663,333,-1.48721
50715,19663,597,0.449093
50716,19664,664,-0.61225
50717,19667,6624,-1.84603
50718,19667,5927,-2.27535
50719,19667,5927,0.261045
50720,19667,6471,-2.49532
50721,19667,4673,-2.27971
50722,19668,1489,0.934313
50723,19668,3784,0.377082
50724,19668,3685,0.792995
50725,19669,5928,-2.67912
50726,19669,5928,-2.67912
50727,19669,1655,-0.395903
50728,19669,7317,-0.780122
50729,19669,5983,-0.0510943
50730,19669,6346,0.753499
50731,19671,1246,-1.61664
50732,19672,4534,-2.51821
50733,19672,5232,-2.35732
50734,19673,4885,0.14865
50735,19673,4277,-0.0945029
50736,19675,5169,0.241847
50737,19675,4587,-0.0331954
50738,19675,4203,0.522357
50739,19675,5118,0.687681
50740,19675,4113,-0.0433978
50741,19676,3436,0.768208
50742,19676,2688,-1.46987
50743,19676,445,1.39442
50744,19677,5522,1.00778
50745,19677,627,0.275095
50746,19677,6069,1.00567
50747,19677,5565,-0.117252
50748,19677,4167,0.616442
50749,19677,3029,0.442912
50750,19678,3018,0.549483
50751,19678,3654,-0.30226
50752,19678,4660,1.05345
50753,19678,7233,0.952968
50754,19679,5539,-2.13494
50755,19679,919,-1.82939
50756,19679,5204,-1.21885
50757,19679,7359,-1.67344
50758,19679,3366,-1.62499
50759,19680,908,-0.227418
50760,19682,1694,0.0153438
50761,19683,1868,0.54398
50762,19685,7045,0.193647
50763,19685,2465,0.530534
50764,19687,2555,0.822823
50765,19688,7136,0.320606
50766,19688,6733,0.963387
50767,19688,3504,0.657712
50768,19690,1976,0.815564
50769,19691,2945,0.459235
50770,19691,5879,0.0866453
50771,19691,3210,0.614136
50772,19691,758,0.254463
50773,19691,7015,0.529052
50774,19691,791,1.14722
50775,19691,2049,0.430752
50776,19691,4162,0.265742
50777,19691,330,0.622699
50778,19691,4004,0.388141
50779,19691,868,0.371104
50780,19691,5963,0.678907
50781,19692,2745,-1.96118
50782,19692,1868,-1.1083
50783,19692,1131,-1.40987
50784,19692,2949,0.613507
50785,19693,2029,0.34337
50786,19694,7181,1.13717
50787,19694,1868,0.803182
50788,19694,4161,1.23069
50789,19695,2863,1.00561
50790,19695,2863,-1.28444
50791,19695,4052,-2.2313
50792,19695,5585,-0.890092
50793,19695,7053,-2.46616
50794,19695,220,-0.728615
50795,19695,1725,0.389826
50796,19695,5159,-0.202883
50797,19696,2445,-2.3234
50798,19697,4783,0.306619
50799,19697,1200,1.08374
50800,19697,3310,1.80658
50801,19699,6241,0.586774
50802,19699,500,-0.190931
50803,19700,3369,-2.72028
50804,19701,5004,0.579177
50805,19701,6266,-1.72552
50806,19701,6266,-1.72552
50807,19703,2030,0.879699
50808,19704,1343,0.434832
50809,19704,3430,0.346606
50810,19705,1645,-1.44493
50811,19705,4587,-1.80617
50812,19705,5254,0.352418
50813,19706,1910,0.267924
50814,19706,170,0.301971
50815,19707,3334,0.293848
50816,19707,6718,0.0606889
50817,19708,2544,0.119926
50818,19708,2303,0.707213
50819,19709,6896,0.407407
50820,19710,6636,1.11623
50821,19710,2303,0.811018
50822,19710,5868,-0.00979343
50823,19710,4421,-0.534129
50824,19710,6921,0.114849
50825,19711,7359,-0.00931734
50826,19711,895,1.02958
50827,19711,1964,-0.140857
50828,19711,226,-0.0617164
50829,19712,6656,-0.175263
50830,19712,4702,0.462405
50831,19712,2483,0.370055
50832,19712,239,-0.6535
50833,19712,3310,1.36128
50834,19712,7026,0.690799
50835,19712,6342,0.354376
50836,19712,5713,0.0765266
50837,19712,5109,0.413732
50838,19712,5509,0.151572
50839,19712,1080,0.398504
50840,19712,3416,0.479629
50841,19714,4644,0.664673
50842,19714,4557,0.0749078
50843,19714,3160,0.717729
50844,19714,6884,1.05499
50845,19714,1888,0.284259
50846,19714,1855,1.14839
50847,19714,2496,0.72094
50848,19714,2160,0.530259
50849,19714,5919,0.270772
50850,19714,3079,0.683028
50851,19714,4859,-1.51335
50852,19714,1725,0.418396
50853,19714,1654,-0.182154
50854,19714,3393,0.604631
50855,19715,2712,0.673989
50856,19717,6236,0.753261
50857,19717,682,0.543211
50858,19717,6989,0.668899
50859,19718,6885,0.598361
50860,19718,6869,0.428316
50861,19718,5239,0.38487
50862,19718,433,-0.972687
50863,19718,2908,-0.07425
50864,19718,1498,0.240708
50865,19719,2790,0.961599
50866,19719,7264,0.695703
50867,19719,2962,0.451022
50868,19719,197,0.0637841
50869,19719,1489,0.768618
50870,19719,38,0.784358
50871,19719,4817,0.35661
50872,19720,2630,0.701692
50873,19721,6243,-0.7096
50874,19721,5983,0.395071
50875,19721,3685,0.72086
50876,19721,5070,-0.511426
50877,19721,2824,0.0870645
50878,19721,2983,0.59514
50879,19721,1934,0.441094
50880,19721,1612,0.6188
50881,19721,5774,0.00706545
50882,19721,5238,0.68463
50883,19721,5857,0.82709
50884,19721,3079,0.516079
50885,19721,5697,0.24996
50886,19721,1830,-0.336069
50887,19721,4515,0.708179
50888,19721,7136,0.292074
50889,19722,7137,1.05392
50890,19722,2692,0.0876112
50891,19722,2171,-0.720939
50892,19722,4436,-0.15192
50893,19722,2828,0.68916
50894,19723,4276,0.825697
50895,19723,2721,-1.48978
50896,19723,1033,-0.295295
50897,19726,1896,-2.61769
50898,19726,3969,-0.364867
50899,19726,5136,-2.6471
50900,19726,7039,-2.16405
50901,19726,1362,-3.09266
50902,19726,5866,1.02302
50903,19728,6680,0.481845
50904,19728,4761,-1.95072
50905,19728,7181,-1.40054
50906,19729,910,0.421778
50907,19729,745,0.737225
50908,19730,2871,0.7132
50909,19730,3455,0.388132
50910,19730,2383,0.605818
50911,19730,4650,0.762722
50912,19730,1212,0.216094
50913,19730,3923,0.750261
50914,19730,1298,0.814814
50915,19730,6169,0.962217
50916,19730,6832,0.401356
50917,19730,2508,0.0751579
50918,19730,6989,0.788565
50919,19730,1658,0.953412
50920,19730,2527,0.717819
50921,19730,3685,0.785281
50922,19730,2140,0.560312
50923,19730,5835,0.179369
50924,19730,2132,0.603169
50925,19730,1964,0.281615
50926,19730,4638,0.583301
50927,19730,324,0.300848
50928,19731,5399,-0.661824
50929,19732,7233,0.761625
50930,19732,5986,1.1678
50931,19733,382,1.04779
50932,19733,5371,1.49075
50933,19733,1061,0.686265
50934,19733,2555,0.57393
50935,19734,4283,0.8853
50936,19734,3738,-0.717476
50937,19735,6775,-0.196187
50938,19736,38,1.33727
50939,19736,6069,1.34817
50940,19736,6069,1.34817
50941,19736,2085,0.958389
50942,19736,5212,1.40621
50943,19738,2949,0.588935
50944,19739,1694,-2.06284
50945,19739,1694,-2.06284
50946,19740,4899,1.05752
50947,19740,2303,1.1889
50948,19740,2848,-1.8078
50949,19740,5256,1.50885
50950,19741,5964,1.20942
50951,19742,5456,1.25672
50952,19745,1868,0.832862
50953,19746,3018,0.463625
50954,19746,4003,0.50101
50955,19746,5603,0.0834749
50956,19746,3563,0.407196
50957,19746,4636,0.606188
50958,19747,4586,-0.251051
50959,19750,1868,0.781478
50960,19750,4283,1.03368
50961,19750,7015,-1.75939
50962,19750,3873,-1.94864
50963,19751,758,0.445015
50964,19753,1694,-1.90911
50965,19756,2383,0.608747
50966,19757,3150,-0.75445
50967,19757,4814,0.6008
50968,19757,5866,0.620402
50969,19757,5067,0.229316
50970,19757,1840,0.581634
50971,19760,7150,0.64108
50972,19760,722,-0.37543
50973,19761,1321,-0.589618
50974,19761,585,-0.944669
50975,19761,2435,0.188351
50976,19761,5392,0.587457
50977,19761,3982,1.43977
50978,19761,822,0.840139
50979,19762,2360,-0.437513
50980,19762,3234,0.748075
50981,19762,669,0.637142
50982,19763,2794,-0.197957
50983,19765,3018,0.380523
50984,19766,7017,0.760339
50985,19766,2962,0.507538
50986,19766,6712,1.41127
50987,19766,4216,-2.38796
50988,19767,5844,0.784213
50989,19767,1343,0.619507
50990,19770,7167,-2.6311
50991,19770,6574,-1.28641
50992,19770,923,0.356178
50993,19770,445,1.27642
50994,19770,3544,-2.00142
50995,19771,2995,0.567334
50996,19773,6987,-0.468706
50997,19774,3019,0.654302
50998,19778,4673,0.0813073
50999,19779,3032,0.926064
51000,19779,4980,0.474811
51001,19779,3955,1.40291
51002,19780,1005,0.423352
51003,19782,6574,-3.18703
51004,19783,995,-0.412882
51005,19783,6921,-0.855523
51006,19783,909,0.73095
51007,19783,6053,0.155443
51008,19784,1861,0.654972
51009,19784,1868,0.567119
51010,19784,792,0.832814
51011,19785,5392,0.666558
51012,19785,1491,0.47999
51013,19786,2523,0.595769
51014,19787,1163,-0.526921
51015,19787,1498,0.396966
51016,19787,3303,0.62527
51017,19787,6205,0.391003
51018,19787,7229,0.507995
51019,19788,1069,-1.50304
51020,19788,1069,-1.50304
51021,19789,3685,0.764234
51022,19789,2303,0.728521
51023,19789,1058,0.568173
51024,19789,3563,-0.141593
51025,19790,204,0.488455
51026,19790,2068,0.464814
51027,19790,3508,0.685915
51028,19793,5276,0.133836
51029,19793,6209,0.308133
51030,19793,1749,0.748362
51031,19793,64,1.43275
51032,19793,4113,-0.0281738
51033,19793,4584,0.808709
51034,19793,4662,0.538312
51035,19793,4670,0.25998
51036,19794,6921,0.511721
51037,19794,4515,0.633392
51038,19795,7045,0.177358
51039,19795,7105,-0.202447
51040,19795,7045,0.177358
51041,19796,2832,0.406389
51042,19796,1439,-0.343824
51043,19796,4638,0.482828
51044,19796,2783,-0.276429
51045,19796,821,1.0482
51046,19796,1868,0.984101
51047,19798,4927,-0.440762
51048,19798,6975,0.333979
51049,19798,562,1.03437
51050,19798,2404,-0.65445
51051,19798,445,1.45458
51052,19800,6658,0.78986
51053,19800,4496,0.648728
51054,19800,2399,0.251217
51055,19801,5751,0.81132
51056,19802,6426,0.327741
51057,19802,2362,-1.77036
51058,19802,3182,-3.03636
51059,19803,5571,0.794207
51060,19803,4673,-0.433044
51061,19803,7073,0.756759
51062,19804,2348,0.767741
51063,19804,1999,-1.71788
51064,19804,5497,0.100338
51065,19805,6356,0.369895
51066,19806,6095,0.718796
51067,19806,5613,-0.724631
51068,19806,3551,0.248091
51069,19807,707,0.599428
51070,19808,4113,0.361985
51071,19808,6869,0.543127
51072,19808,5928,-1.58881
51073,19808,5928,-1.58881
51074,19809,4506,0.809671
51075,19810,473,-2.29879
51076,19811,7233,0.579545
51077,19811,1695,0.0973017
51078,19812,38,0.887775
51079,19812,2871,0.714443
51080,19812,969,-1.61874
51081,19812,969,2.31145
51082,19812,4506,0.695202
51083,19813,7196,-0.13204
51084,19813,2826,-0.291427
51085,19813,1133,0.36607
51086,19815,6573,-3.03392
51087,19815,3234,0.975298
51088,19816,7015,0.465405
51089,19816,1537,0.128747
51090,19816,2303,1.14104
51091,19816,6259,1.08151
51092,19817,3587,0.445522
51093,19817,4583,-0.289527
51094,19817,5662,1.05589
51095,19819,682,1.03881
51096,19819,7287,1.13717
51097,19819,7177,0.946565
51098,19819,3902,0.0931284
51099,19820,2445,-1.13434
51100,19821,2303,1.18823
51101,19821,2962,0.710108
51102,19821,6009,0.806354
51103,19821,2700,0.273681
51104,19821,3430,0.561431
51105,19823,6006,-2.17713
51106,19823,6006,-2.17713
51107,19823,6132,-1.47962
51108,19823,6132,-1.47962
51109,19824,31,0.299605
51110,19824,2564,0.821474
51111,19824,6882,1.08217
51112,19825,5374,0.800028
51113,19825,1957,0.609951
51114,19825,3028,0.541001
51115,19825,2268,0.873887
51116,19826,7076,0.215173
51117,19826,6560,0.484645
51118,19826,4049,-1.20703
51119,19826,48,0.394026
51120,19826,4515,0.735408
51121,19826,5204,0.513303
51122,19826,3303,0.474624
51123,19826,3673,-2.05848
51124,19826,1911,0.244712
51125,19827,1611,-0.992704
51126,19828,6922,-3.35422
51127,19829,1391,-0.772066
51128,19830,3232,0.500802
51129,19831,3159,0.295717
51130,19832,2435,0.235477
51131,19832,1957,-1.50406
51132,19832,1957,-1.50406
51133,19833,1485,1.0066
51134,19833,5840,-0.140316
51135,19834,3159,0.43416
51136,19834,3654,0.236706
51137,19834,4335,0.925284
51138,19834,2049,0.500377
51139,19834,6577,0.45082
51140,19834,2980,0.379914
51141,19835,5476,0.913375
51142,19835,706,-1.20715
51143,19835,489,-0.652471
51144,19835,6921,0.739
51145,19838,3221,0.395994
51146,19838,2121,0.452771
51147,19838,1489,0.951859
51148,19840,2160,0.539558
51149,19840,1069,-1.89641
51150,19840,3651,0.703654
51151,19840,5451,-2.23758
51152,19840,29,0.282002
51153,19841,2712,0.789748
51154,19841,2407,-1.1499
51155,19843,4394,0.67422
51156,19843,5307,0.774736
51157,19844,695,-0.0218672
51158,19845,3989,0.479018
51159,19845,6626,0.432458
51160,19845,5137,0.368757
51161,19846,4339,0.603578
51162,19848,2614,-0.635967
51163,19849,2464,0.403137
51164,19849,669,0.592889
51165,19849,4829,0.419698
51166,19849,5664,-0.097343
51167,19849,2049,0.430423
51168,19849,6267,0.096455
51169,19849,985,-0.645931
51170,19849,239,-0.441273
51171,19849,6065,0.0880783
51172,19849,778,0.351753
51173,19849,597,0.526931
51174,19849,1285,0.523838
51175,19850,4980,0.285599
51176,19851,1160,0.48055
51177,19852,6972,-2.73637
51178,19852,3941,-0.13543
51179,19853,5674,0.772335
51180,19853,969,-0.486442
51181,19853,4546,-2.69584
51182,19853,5933,-2.84478
51183,19855,3232,0.686592
51184,19858,2162,0.0373797
51185,19858,2980,0.303234
51186,19858,5029,0.250393
51187,19858,5567,0.194082
51188,19858,3892,0.342941
51189,19859,6818,0.865029
51190,19860,6504,1.00997
51191,19860,6968,0.775645
51192,19861,4506,0.870533
51193,19861,2303,1.00431
51194,19865,6006,-2.07385
51195,19865,6006,-2.07385
51196,19866,6166,-0.180359
51197,19866,6342,0.112347
51198,19866,2795,0.565964
51199,19866,5597,-1.19129
51200,19866,1069,-2.6983
51201,19866,1069,-2.6983
51202,19866,4214,-0.62744
51203,19867,2630,0.949173
51204,19867,4158,0.772627
51205,19867,6342,0.392035
51206,19867,4184,-0.54827
51207,19867,1133,0.597557
51208,19868,4051,0.322646
51209,19873,4856,-3.18003
51210,19873,1744,1.56993
51211,19874,2594,-2.57109
51212,19874,1302,-1.26696
51213,19874,2213,-1.36072
51214,19874,4090,0.809965
51215,19875,2630,0.841367
51216,19875,7015,-1.98144
51217,19875,1412,0.529106
51218,19875,2297,-2.18395
51219,19876,2962,0.663939
51220,19876,4631,0.8466
51221,19876,1964,0.399263
51222,19876,222,0.327756
51223,19876,5879,0.156715
51224,19877,3623,0.917602
51225,19877,6241,0.739931
51226,19877,254,0.332861
51227,19877,7157,-0.378911
51228,19877,38,1.02109
51229,19878,5318,0.535015
51230,19878,6483,0.29516
51231,19879,947,0.565827
51232,19879,3357,0.221818
51233,19879,3255,0.532306
51234,19879,2171,-0.305292
51235,19879,6478,-0.34995
51236,19879,5567,-0.188575
51237,19879,3159,0.407281
51238,19880,748,-1.507
51239,19881,6733,1.34996
51240,19881,5674,0.988501
51241,19881,842,-3.03498
51242,19882,1252,-2.23715
51243,19882,1059,-0.545594
51244,19883,4877,-2.31224
51245,19883,1726,-2.61686
51246,19883,2826,-0.447888
51247,19884,1779,0.173111
51248,19885,6962,-2.1455
51249,19887,7065,-0.776735
51250,19887,2353,0.112609
51251,19887,4151,0.652531
51252,19887,4633,0.389364
51253,19887,4564,0.24243
51254,19887,1773,0.299224
51255,19888,2383,0.306346
51256,19888,6529,1.06341
51257,19891,4089,-0.357592
51258,19891,382,1.05061
51259,19891,3912,0.771959
51260,19891,4277,-0.116166
51261,19891,1868,0.736721
51262,19891,2383,0.353942
51263,19891,642,0.941749
51264,19891,2510,0.941318
51265,19891,7014,1.15329
51266,19891,2464,0.413858
51267,19891,3348,-1.74872
51268,19891,664,-0.748744
51269,19892,6769,-0.376957
51270,19893,1892,0.232629
51271,19893,3929,-0.541452
51272,19893,664,-0.193442
51273,19893,5724,0.298814
51274,19893,3020,0.246811
51275,19894,2054,-0.5355
51276,19894,1989,-0.061799
51277,19895,1957,0.364526
51278,19896,5073,0.379891
51279,19896,3925,0.250671
51280,19896,5274,0.549639
51281,19896,6478,0.141814
51282,19896,7150,0.591623
51283,19898,705,0.243471
51284,19899,6584,-2.57458
51285,19899,5094,0.753794
51286,19902,6209,0.254121
51287,19902,6303,-0.0320155
51288,19902,1902,-1.04745
51289,19903,4660,0.796112
51290,19905,3756,-1.60024
51291,19905,7522,-0.111562
51292,19907,6626,0.414419
51293,19907,4631,0.703168
51294,19907,3018,0.487917
51295,19907,1491,0.48308
51296,19907,1707,0.172276
51297,19907,3654,0.161928
51298,19909,232,0.962639
51299,19909,6975,-0.129579
51300,19909,6950,-2.31812
51301,19909,1575,1.05304
51302,19909,3199,-0.00358567
51303,19909,2303,1.19786
51304,19910,6205,0.343989
51305,19910,1502,-3.57418
51306,19910,3410,-0.196773
51307,19910,6498,0.189319
51308,19910,3670,-0.150863
51309,19910,1956,0.795775
51310,19910,4636,0.916971
51311,19911,2061,0.159978
51312,19911,2359,-1.9835
51313,19911,2359,0.671711
51314,19913,7036,0.731533
51315,19913,4231,0.677041
51316,19913,7215,0.259045
51317,19913,5277,0.273521
51318,19913,6256,0.621393
51319,19915,1861,0.759728
51320,19916,655,0.920943
51321,19916,4122,0.984916
51322,19917,6922,-2.24735
51323,19917,6922,-2.24735
51324,19919,7124,0.194273
51325,19920,5314,0.0663712
51326,19920,2413,0.827979
51327,19920,5790,0.515793
51328,19920,5730,0.482366
51329,19920,3721,0.662557
51330,19923,96,0.500213
51331,19923,5198,0.391917
51332,19924,5966,0.238289
51333,19924,2659,0.652208
51334,19924,4450,0.222292
51335,19924,3709,0.727105
51336,19924,5029,-0.440868
51337,19925,3018,0.638831
51338,19925,2303,0.986912
51339,19926,1162,-0.0255826
51340,19928,6968,0.927343
51341,19928,7283,0.773907
51342,19928,3654,-0.119237
51343,19928,7257,-0.0674168
51344,19928,1575,0.878204
51345,19929,5036,0.409688
51346,19930,1575,0.54229
51347,19930,2004,0.555668
51348,19930,2871,0.568999
51349,19930,4587,0.0706683
51350,19930,7063,0.454386
51351,19931,6026,0.478098
51352,19932,6921,0.597174
51353,19933,1391,-0.625279
51354,19934,4496,0.802996
51355,19935,7302,0.868804
51356,19935,5456,1.01918
51357,19935,5392,0.885667
51358,19935,3504,0.880254
51359,19935,4415,1.03481
51360,19935,5911,0.156924
51361,19937,4749,0.619654
51362,19937,2878,0.418514
51363,19937,5759,0.285448
51364,19937,6094,0.112563
51365,19938,4569,-1.50261
51366,19938,4569,-1.50261
51367,19939,29,0.12112
51368,19940,6987,-0.651232
51369,19942,1051,-1.41081
51370,19942,1200,1.32671
51371,19943,6082,0.457562
51372,19944,1695,0.0877731
51373,19944,6356,0.366056
51374,19945,526,0.390651
51375,19945,4906,0.575892
51376,19945,7136,0.271514
51377,19945,1600,0.788254
51378,19945,6426,0.253427
51379,19945,119,1.33894
51380,19945,6433,0.41607
51381,19945,6601,0.556689
51382,19945,718,0.524409
51383,19945,4214,-0.184914
51384,19945,1939,0.6793
51385,19945,828,0.408054
51386,19945,2399,0.209695
51387,19945,3039,0.476964
51388,19945,213,0.708571
51389,19945,2679,0.556651
51390,19946,2332,-0.18863
51391,19947,2303,1.15865
51392,19947,5613,-1.08331
51393,19948,7233,0.800295
51394,19948,5827,-0.483119
51395,19948,1052,-3.0056
51396,19948,1522,-0.572323
51397,19948,1133,0.548108
51398,19948,1419,0.5677
51399,19949,6775,0.522586
51400,19949,3299,0.459879
51401,19950,908,0.0243332
51402,19951,4066,1.11535
51403,19951,2544,0.138355
51404,19952,4277,0.252924
51405,19952,2368,0.830612
51406,19952,4885,0.305027
51407,19952,1930,0.408546
51408,19952,985,-0.812658
51409,19952,3662,0.535433
51410,19953,6236,0.885507
51411,19953,4945,0.162112
51412,19955,2648,0.496411
51413,19955,5741,0.331887
51414,19958,6331,-2.07853
51415,19958,2630,0.701692
51416,19958,455,0.0962646
51417,19959,4794,-2.24914
51418,19959,3678,-2.51453
51419,19959,7257,-2.3949
51420,19959,969,-0.172088
51421,19959,1216,-1.15608
51422,19959,4754,-1.47824
51423,19959,6774,1.0012
51424,19960,6033,-1.69698
51425,19961,6531,0.263384
51426,19962,3876,0.699498
51427,19962,1658,0.989516
51428,19962,5109,-1.31595
51429,19962,5109,-1.31595
51430,19962,5674,0.679837
51431,19962,2044,-1.69455
51432,19962,5818,0.86735
51433,19962,3913,0.522492
51434,19962,1075,0.639219
51435,19964,3369,-1.33115
51436,19964,3369,-1.33115
51437,19964,5675,0.61321
51438,19966,4851,0.535507
51439,19966,5073,0.37192
51440,19970,3263,0.769885
51441,19970,2273,0.825275
51442,19973,5392,-1.34926
51443,19973,5674,0.802989
51444,19973,2712,0.807509
51445,19973,3462,0.713609
51446,19973,739,-2.04169
51447,19973,2368,0.970742
51448,19973,140,0.573788
51449,19973,6122,0.739993
51450,19973,5626,0.425467
51451,19973,6282,0.585866
51452,19973,5147,-1.68132
51453,19974,3978,-1.83336
51454,19974,4748,0.319512
51455,19974,403,0.378247
51456,19975,4481,0.141473
51457,19975,4173,0.300703
51458,19975,866,-1.92421
51459,19975,2714,-1.70065
51460,19976,4783,0.26339
51461,19977,4549,0.574979
51462,19978,5943,-1.9047
51463,19978,6497,0.463526
51464,19982,645,0.24403
51465,19983,6922,-2.17679
51466,19984,4607,0.731253
51467,19984,6975,0.297185
51468,19984,6061,0.271695
51469,19984,4662,0.665499
51470,19984,4941,0.548129
51471,19984,2091,-0.17599
51472,19985,7196,-0.550164
